source	type	grapheme	bipa	nfd-normalized	clts-normalized	aliased	generated	stressed	name	codepoints
²¹/²¹³	tone	²¹³	²¹³		+				contour from-mid-low via-low to-mid tone	U+00b2 U+00b9 U+00b3
¹³/²¹³	tone	²¹³	²¹³		+				contour from-mid-low via-low to-mid tone	U+00b2 U+00b9 U+00b3
⁵⁵/²¹³	tone	²¹³	²¹³		+				contour from-mid-low via-low to-mid tone	U+00b2 U+00b9 U+00b3
²⁴/²¹³	tone	²¹³	²¹³		+				contour from-mid-low via-low to-mid tone	U+00b2 U+00b9 U+00b3
³³/²¹³	tone	²¹³	²¹³		+				contour from-mid-low via-low to-mid tone	U+00b2 U+00b9 U+00b3
⁵³/²¹³	tone	²¹³	²¹³		+				contour from-mid-low via-low to-mid tone	U+00b2 U+00b9 U+00b3
²³/²¹³	tone	²¹³	²¹³		+				contour from-mid-low via-low to-mid tone	U+00b2 U+00b9 U+00b3
³⁵/²¹³	tone	²¹³	²¹³		+				contour from-mid-low via-low to-mid tone	U+00b2 U+00b9 U+00b3
⁴²/²¹³	tone	²¹³	²¹³		+				contour from-mid-low via-low to-mid tone	U+00b2 U+00b9 U+00b3
⁴⁴/²¹³	tone	²¹³	²¹³		+				contour from-mid-low via-low to-mid tone	U+00b2 U+00b9 U+00b3
²¹⁵/²¹³	tone	²¹³	²¹³		+				contour from-mid-low via-low to-mid tone	U+00b2 U+00b9 U+00b3
²/²¹³	tone	²¹³	²¹³		+				contour from-mid-low via-low to-mid tone	U+00b2 U+00b9 U+00b3
²¹⁴	tone	²¹⁴	²¹⁴						contour from-mid-low via-low to-mid-high tone	U+00b2 U+00b9 U+2074
²¹/²¹⁴	tone	²¹⁴	²¹⁴		+				contour from-mid-low via-low to-mid-high tone	U+00b2 U+00b9 U+2074
³⁵/²¹⁴	tone	²¹⁴	²¹⁴		+				contour from-mid-low via-low to-mid-high tone	U+00b2 U+00b9 U+2074
²⁴	tone	²⁴	²⁴						rising from-mid-low to-mid-high tone	U+00b2 U+2074
²¹/²⁴	tone	²⁴	²⁴		+				rising from-mid-low to-mid-high tone	U+00b2 U+2074
⁵³/²⁴	tone	²⁴	²⁴		+				rising from-mid-low to-mid-high tone	U+00b2 U+2074
³³/²⁴	tone	²⁴	²⁴		+				rising from-mid-low to-mid-high tone	U+00b2 U+2074
¹¹/²⁴	tone	²⁴	²⁴		+				rising from-mid-low to-mid-high tone	U+00b2 U+2074
²²/²⁴	tone	²⁴	²⁴		+				rising from-mid-low to-mid-high tone	U+00b2 U+2074
⁴⁴/²⁴	tone	²⁴	²⁴		+				rising from-mid-low to-mid-high tone	U+00b2 U+2074
⁴²/²⁴	tone	²⁴	²⁴		+				rising from-mid-low to-mid-high tone	U+00b2 U+2074
⁵/²⁴	tone	²⁴	²⁴		+				rising from-mid-low to-mid-high tone	U+00b2 U+2074
³⁵/²⁴	tone	²⁴	²⁴		+				rising from-mid-low to-mid-high tone	U+00b2 U+2074
⁵⁵/²⁴	tone	²⁴	²⁴		+				rising from-mid-low to-mid-high tone	U+00b2 U+2074
²⁴²	tone	²⁴²	²⁴²						contour from-mid-low via-mid-high to-mid-low tone	U+00b2 U+2074 U+00b2
⁵³/²⁴²	tone	²⁴²	²⁴²		+				contour from-mid-low via-mid-high to-mid-low tone	U+00b2 U+2074 U+00b2
²¹/²⁴²	tone	²⁴²	²⁴²		+				contour from-mid-low via-mid-high to-mid-low tone	U+00b2 U+2074 U+00b2
⁴⁴/²⁴²	tone	²⁴²	²⁴²		+				contour from-mid-low via-mid-high to-mid-low tone	U+00b2 U+2074 U+00b2
³²/²⁴²	tone	²⁴²	²⁴²		+				contour from-mid-low via-mid-high to-mid-low tone	U+00b2 U+2074 U+00b2
²⁵	tone	²⁵	²⁵						rising from-mid-low to-high tone	U+00b2 U+2075
³	tone	³	³						short from-mid tone	U+00b3
²¹/³	tone	³	³		+				short from-mid tone	U+00b3
²/³	tone	³	³		+				short from-mid tone	U+00b3
³³/³	tone	³	³		+				short from-mid tone	U+00b3
⁴⁴/³	tone	³	³		+				short from-mid tone	U+00b3
³²	tone	³²	³²						falling from-mid to-mid-low tone	U+00b3 U+00b2
⁵/³²	tone	³²	³²		+				falling from-mid to-mid-low tone	U+00b3 U+00b2
⁴⁴/³²	tone	³²	³²		+				falling from-mid to-mid-low tone	U+00b3 U+00b2
²¹/³²	tone	³²	³²		+				falling from-mid to-mid-low tone	U+00b3 U+00b2
⁵³/³²	tone	³²	³²		+				falling from-mid to-mid-low tone	U+00b3 U+00b2
³⁵/³²	tone	³²	³²		+				falling from-mid to-mid-low tone	U+00b3 U+00b2
³²⁴	tone	³²⁴	³²⁴						contour from-mid via-mid-low to-mid-high tone	U+00b3 U+00b2 U+2074
³²/³²⁴	tone	³²⁴	³²⁴		+				contour from-mid via-mid-low to-mid-high tone	U+00b3 U+00b2 U+2074
³⁵/³²⁴	tone	³²⁴	³²⁴		+				contour from-mid via-mid-low to-mid-high tone	U+00b3 U+00b2 U+2074
³³	tone	³³	³³						flat from-mid to-mid tone	U+00b3 U+00b3
³⁵/³³	tone	³³	³³		+				flat from-mid to-mid tone	U+00b3 U+00b3
¹¹/³³	tone	³³	³³		+				flat from-mid to-mid tone	U+00b3 U+00b3
²¹/³³	tone	³³	³³		+				flat from-mid to-mid tone	U+00b3 U+00b3
³¹/³³	tone	³³	³³		+				flat from-mid to-mid tone	U+00b3 U+00b3
²²/³³	tone	³³	³³		+				flat from-mid to-mid tone	U+00b3 U+00b3
⁴²/³³	tone	³³	³³		+				flat from-mid to-mid tone	U+00b3 U+00b3
⁵³/³³	tone	³³	³³		+				flat from-mid to-mid tone	U+00b3 U+00b3
¹²/³³	tone	³³	³³		+				flat from-mid to-mid tone	U+00b3 U+00b3
³³⁵/³³	tone	³³	³³		+				flat from-mid to-mid tone	U+00b3 U+00b3
³¹	tone	³¹	³¹						falling from-mid to-low tone	U+00b3 U+00b9
³⁵/³¹	tone	³¹	³¹		+				falling from-mid to-low tone	U+00b3 U+00b9
⁴⁴/³¹	tone	³¹	³¹		+				falling from-mid to-low tone	U+00b3 U+00b9
²¹/³¹	tone	³¹	³¹		+				falling from-mid to-low tone	U+00b3 U+00b9
⁵⁵/³¹	tone	³¹	³¹		+				falling from-mid to-low tone	U+00b3 U+00b9
⁵/³¹	tone	³¹	³¹		+				falling from-mid to-low tone	U+00b3 U+00b9
¹²/³¹	tone	³¹	³¹		+				falling from-mid to-low tone	U+00b3 U+00b9
⁵³/³¹	tone	³¹	³¹		+				falling from-mid to-low tone	U+00b3 U+00b9
³³/³¹	tone	³¹	³¹		+				falling from-mid to-low tone	U+00b3 U+00b9
⁴²/³¹	tone	³¹	³¹		+				falling from-mid to-low tone	U+00b3 U+00b9
¹³/³¹	tone	³¹	³¹		+				falling from-mid to-low tone	U+00b3 U+00b9
²²/³¹	tone	³¹	³¹		+				falling from-mid to-low tone	U+00b3 U+00b9
²/³¹	tone	³¹	³¹		+				falling from-mid to-low tone	U+00b3 U+00b9
¹¹/³¹	tone	³¹	³¹		+				falling from-mid to-low tone	U+00b3 U+00b9
⁴⁵/³¹	tone	³¹	³¹		+				falling from-mid to-low tone	U+00b3 U+00b9
³¹⁵/³¹	tone	³¹	³¹		+				falling from-mid to-low tone	U+00b3 U+00b9
³¹²	tone	³¹²	³¹²						contour from-mid via-low to-mid-low tone	U+00b3 U+00b9 U+00b2
³¹/³¹²	tone	³¹²	³¹²		+				contour from-mid via-low to-mid-low tone	U+00b3 U+00b9 U+00b2
²⁴/³¹²	tone	³¹²	³¹²		+				contour from-mid via-low to-mid-low tone	U+00b3 U+00b9 U+00b2
³¹³	tone	³¹³	³¹³						contour from-mid via-low to-mid tone	U+00b3 U+00b9 U+00b3
³⁴	tone	³⁴	³⁴						rising from-mid to-mid-high tone	U+00b3 U+2074
³³/³⁴	tone	³⁴	³⁴		+				rising from-mid to-mid-high tone	U+00b3 U+2074
⁴⁴/³⁴	tone	³⁴	³⁴		+				rising from-mid to-mid-high tone	U+00b3 U+2074
³⁵	tone	³⁵	³⁵						rising from-mid to-high tone	U+00b3 U+2075
¹³/³⁵	tone	³⁵	³⁵		+				rising from-mid to-high tone	U+00b3 U+2075
⁴⁴/³⁵	tone	³⁵	³⁵		+				rising from-mid to-high tone	U+00b3 U+2075
²¹/³⁵	tone	³⁵	³⁵		+				rising from-mid to-high tone	U+00b3 U+2075
²²/³⁵	tone	³⁵	³⁵		+				rising from-mid to-high tone	U+00b3 U+2075
³³/³⁵	tone	³⁵	³⁵		+				rising from-mid to-high tone	U+00b3 U+2075
³¹/³⁵	tone	³⁵	³⁵		+				rising from-mid to-high tone	U+00b3 U+2075
⁴²/³⁵	tone	³⁵	³⁵		+				rising from-mid to-high tone	U+00b3 U+2075
²³/³⁵	tone	³⁵	³⁵		+				rising from-mid to-high tone	U+00b3 U+2075
⁵³/³⁵	tone	³⁵	³⁵		+				rising from-mid to-high tone	U+00b3 U+2075
⁵⁵/³⁵	tone	³⁵	³⁵		+				rising from-mid to-high tone	U+00b3 U+2075
²/³⁵	tone	³⁵	³⁵		+				rising from-mid to-high tone	U+00b3 U+2075
⁴⁵/³⁵	tone	³⁵	³⁵		+				rising from-mid to-high tone	U+00b3 U+2075
¹	tone	¹	¹						short from-low tone	U+00b9
¹¹/¹	tone	¹	¹		+				short from-low tone	U+00b9
¹/¹	tone	¹	¹		+				short from-low tone	U+00b9
²³/¹	tone	¹	¹		+				short from-low tone	U+00b9
²¹/¹	tone	¹	¹		+				short from-low tone	U+00b9
⁴/¹	tone	¹	¹		+				short from-low tone	U+00b9
¹²	tone	¹²	¹²						rising from-low to-mid-low tone	U+00b9 U+00b2
⁵⁵/¹²	tone	¹²	¹²		+				rising from-low to-mid-low tone	U+00b9 U+00b2
¹³	tone	¹³	¹³						rising from-low to-mid tone	U+00b9 U+00b3
⁴⁴/¹³	tone	¹³	¹³		+				rising from-low to-mid tone	U+00b9 U+00b3
²³/¹³	tone	¹³	¹³		+				rising from-low to-mid tone	U+00b9 U+00b3
²¹/¹³	tone	¹³	¹³		+				rising from-low to-mid tone	U+00b9 U+00b3
⁵³/¹³	tone	¹³	¹³		+				rising from-low to-mid tone	U+00b9 U+00b3
³¹/¹³	tone	¹³	¹³		+				rising from-low to-mid tone	U+00b9 U+00b3
¹¹/¹³	tone	¹³	¹³		+				rising from-low to-mid tone	U+00b9 U+00b3
²²/¹³	tone	¹³	¹³		+				rising from-low to-mid tone	U+00b9 U+00b3
⁴⁵/¹³	tone	¹³	¹³		+				rising from-low to-mid tone	U+00b9 U+00b3
³⁵/¹³	tone	¹³	¹³		+				rising from-low to-mid tone	U+00b9 U+00b3
³³/¹³	tone	¹³	¹³		+				rising from-low to-mid tone	U+00b9 U+00b3
⁵⁵/¹³	tone	¹³	¹³		+				rising from-low to-mid tone	U+00b9 U+00b3
¹³/¹³	tone	¹³	¹³		+				rising from-low to-mid tone	U+00b9 U+00b3
⁵/¹³	tone	¹³	¹³		+				rising from-low to-mid tone	U+00b9 U+00b3
¹⁴/¹³	tone	¹³	¹³		+				rising from-low to-mid tone	U+00b9 U+00b3
¹¹	tone	¹¹	¹¹						flat from-low to-low tone	U+00b9 U+00b9
⁵³/¹¹	tone	¹¹	¹¹		+				flat from-low to-low tone	U+00b9 U+00b9
²¹/¹¹	tone	¹¹	¹¹		+				flat from-low to-low tone	U+00b9 U+00b9
⁴⁵/¹¹	tone	¹¹	¹¹		+				flat from-low to-low tone	U+00b9 U+00b9
²²/¹¹	tone	¹¹	¹¹		+				flat from-low to-low tone	U+00b9 U+00b9
⁵/¹¹	tone	¹¹	¹¹		+				flat from-low to-low tone	U+00b9 U+00b9
¹⁵	tone	¹⁵	¹⁵						rising from-low to-high tone	U+00b9 U+2075
⁰	tone	⁰	⁰						short neutral tone	U+2070
⁴	tone	⁴	⁴						short from-mid-high tone	U+2074
⁴²	tone	⁴²	⁴²						falling from-mid-high to-mid-low tone	U+2074 U+00b2
²²/⁴²	tone	⁴²	⁴²		+				falling from-mid-high to-mid-low tone	U+2074 U+00b2
¹¹/⁴²	tone	⁴²	⁴²		+				falling from-mid-high to-mid-low tone	U+2074 U+00b2
³¹/⁴²	tone	⁴²	⁴²		+				falling from-mid-high to-mid-low tone	U+2074 U+00b2
⁵⁵/⁴²	tone	⁴²	⁴²		+				falling from-mid-high to-mid-low tone	U+2074 U+00b2
³⁵/⁴²	tone	⁴²	⁴²		+				falling from-mid-high to-mid-low tone	U+2074 U+00b2
⁵³/⁴²	tone	⁴²	⁴²		+				falling from-mid-high to-mid-low tone	U+2074 U+00b2
²¹/⁴²	tone	⁴²	⁴²		+				falling from-mid-high to-mid-low tone	U+2074 U+00b2
⁵⁴⁴/⁴²	tone	⁴²	⁴²		+				falling from-mid-high to-mid-low tone	U+2074 U+00b2
¹²/⁴²	tone	⁴²	⁴²		+				falling from-mid-high to-mid-low tone	U+2074 U+00b2
⁴⁵/⁴²	tone	⁴²	⁴²		+				falling from-mid-high to-mid-low tone	U+2074 U+00b2
⁴³	tone	⁴³	⁴³						falling from-mid-high to-mid tone	U+2074 U+00b3
²¹/⁴³	tone	⁴³	⁴³		+				falling from-mid-high to-mid tone	U+2074 U+00b3
⁴¹	tone	⁴¹	⁴¹						falling from-mid-high to-low tone	U+2074 U+00b9
⁴⁴	tone	⁴⁴	⁴⁴						flat from-mid-high to-mid-high tone	U+2074 U+2074
³²/⁴⁴	tone	⁴⁴	⁴⁴		+				flat from-mid-high to-mid-high tone	U+2074 U+2074
²¹/⁴⁴	tone	⁴⁴	⁴⁴		+				flat from-mid-high to-mid-high tone	U+2074 U+2074
³³/⁴⁴	tone	⁴⁴	⁴⁴		+				flat from-mid-high to-mid-high tone	U+2074 U+2074
³⁵/⁴⁴	tone	⁴⁴	⁴⁴		+				flat from-mid-high to-mid-high tone	U+2074 U+2074
⁴²/⁴⁴	tone	⁴⁴	⁴⁴		+				flat from-mid-high to-mid-high tone	U+2074 U+2074
²⁴/⁴⁴	tone	⁴⁴	⁴⁴		+				flat from-mid-high to-mid-high tone	U+2074 U+2074
⁵³/⁴⁴	tone	⁴⁴	⁴⁴		+				flat from-mid-high to-mid-high tone	U+2074 U+2074
⁴⁴²	tone	⁴⁴²	⁴⁴²						falling from-mid-high via-mid-high to-mid-low tone	U+2074 U+2074 U+00b2
⁵³/⁴⁴²	tone	⁴⁴²	⁴⁴²		+				falling from-mid-high via-mid-high to-mid-low tone	U+2074 U+2074 U+00b2
⁴⁴³	tone	⁴⁴³	⁴⁴³						falling from-mid-high via-mid-high to-mid tone	U+2074 U+2074 U+00b3
⁴⁴⁵	tone	⁴⁴⁵	⁴⁴⁵						rising from-mid-high via-mid-high to-high tone	U+2074 U+2074 U+2075
³³/⁴⁴⁵	tone	⁴⁴⁵	⁴⁴⁵		+				rising from-mid-high via-mid-high to-high tone	U+2074 U+2074 U+2075
³¹/⁴⁴⁵	tone	⁴⁴⁵	⁴⁴⁵		+				rising from-mid-high via-mid-high to-high tone	U+2074 U+2074 U+2075
⁴⁵	tone	⁴⁵	⁴⁵						rising from-mid-high to-high tone	U+2074 U+2075
⁵³/⁴⁵	tone	⁴⁵	⁴⁵		+				rising from-mid-high to-high tone	U+2074 U+2075
⁴⁵⁴	tone	⁴⁵⁴	⁴⁵⁴						contour from-mid-high via-high to-mid-high tone	U+2074 U+2075 U+2074
⁵	tone	⁵	⁵						short from-high tone	U+2075
²¹/⁵	tone	⁵	⁵		+				short from-high tone	U+2075
⁴⁴/⁵	tone	⁵	⁵		+				short from-high tone	U+2075
²/⁵	tone	⁵	⁵		+				short from-high tone	U+2075
³/⁵	tone	⁵	⁵		+				short from-high tone	U+2075
²³/⁵	tone	⁵	⁵		+				short from-high tone	U+2075
⁵³/⁵	tone	⁵	⁵		+				short from-high tone	U+2075
⁴/⁵	tone	⁵	⁵		+				short from-high tone	U+2075
³²/⁵	tone	⁵	⁵		+				short from-high tone	U+2075
⁵/⁵	tone	⁵	⁵		+				short from-high tone	U+2075
¹¹/⁵	tone	⁵	⁵		+				short from-high tone	U+2075
⁵²	tone	⁵²	⁵²						falling from-high to-mid-low tone	U+2075 U+00b2
⁵³	tone	⁵³	⁵³						falling from-high to-mid tone	U+2075 U+00b3
²³/⁵³	tone	⁵³	⁵³		+				falling from-high to-mid tone	U+2075 U+00b3
²⁴/⁵³	tone	⁵³	⁵³		+				falling from-high to-mid tone	U+2075 U+00b3
⁵⁵/⁵³	tone	⁵³	⁵³		+				falling from-high to-mid tone	U+2075 U+00b3
¹¹/⁵³	tone	⁵³	⁵³		+				falling from-high to-mid tone	U+2075 U+00b3
³⁵/⁵³	tone	⁵³	⁵³		+				falling from-high to-mid tone	U+2075 U+00b3
⁴²³/⁵³	tone	⁵³	⁵³		+				falling from-high to-mid tone	U+2075 U+00b3
³¹/⁵³	tone	⁵³	⁵³		+				falling from-high to-mid tone	U+2075 U+00b3
⁴²/⁵³	tone	⁵³	⁵³		+				falling from-high to-mid tone	U+2075 U+00b3
⁴⁵/⁵³	tone	⁵³	⁵³		+				falling from-high to-mid tone	U+2075 U+00b3
²¹/⁵³	tone	⁵³	⁵³		+				falling from-high to-mid tone	U+2075 U+00b3
⁴⁴/⁵³	tone	⁵³	⁵³		+				falling from-high to-mid tone	U+2075 U+00b3
³³/⁵³	tone	⁵³	⁵³		+				falling from-high to-mid tone	U+2075 U+00b3
³²/⁵³	tone	⁵³	⁵³		+				falling from-high to-mid tone	U+2075 U+00b3
⁵/⁵³	tone	⁵³	⁵³		+				falling from-high to-mid tone	U+2075 U+00b3
¹³/⁵³	tone	⁵³	⁵³		+				falling from-high to-mid tone	U+2075 U+00b3
²¹³/⁵³	tone	⁵³	⁵³		+				falling from-high to-mid tone	U+2075 U+00b3
⁵³³	tone	⁵³³	⁵³³						falling from-high via-mid to-mid tone	U+2075 U+00b3 U+00b3
⁵¹	tone	⁵¹	⁵¹						falling from-high to-low tone	U+2075 U+00b9
³³/⁵¹	tone	⁵¹	⁵¹		+				falling from-high to-low tone	U+2075 U+00b9
²¹/⁵¹	tone	⁵¹	⁵¹		+				falling from-high to-low tone	U+2075 U+00b9
¹³/⁵¹	tone	⁵¹	⁵¹		+				falling from-high to-low tone	U+2075 U+00b9
⁴⁴/⁵¹	tone	⁵¹	⁵¹		+				falling from-high to-low tone	U+2075 U+00b9
⁵³/⁵¹	tone	⁵¹	⁵¹		+				falling from-high to-low tone	U+2075 U+00b9
²¹³/⁵¹	tone	⁵¹	⁵¹		+				falling from-high to-low tone	U+2075 U+00b9
⁵⁵/⁵¹	tone	⁵¹	⁵¹		+				falling from-high to-low tone	U+2075 U+00b9
⁵¹³	tone	⁵¹³	⁵¹³						contour from-high via-low to-mid tone	U+2075 U+00b9 U+00b3
⁵⁵/⁵¹³	tone	⁵¹³	⁵¹³		+				contour from-high via-low to-mid tone	U+2075 U+00b9 U+00b3
²¹/⁵¹³	tone	⁵¹³	⁵¹³		+				contour from-high via-low to-mid tone	U+2075 U+00b9 U+00b3
³³/⁵¹³	tone	⁵¹³	⁵¹³		+				contour from-high via-low to-mid tone	U+2075 U+00b9 U+00b3
⁵¹/⁵¹³	tone	⁵¹³	⁵¹³		+				contour from-high via-low to-mid tone	U+2075 U+00b9 U+00b3
⁵⁴	tone	⁵⁴	⁵⁴						falling from-high to-mid-high tone	U+2075 U+2074
²/⁵⁴	tone	⁵⁴	⁵⁴		+				falling from-high to-mid-high tone	U+2075 U+2074
⁵⁵	tone	⁵⁵	⁵⁵						flat from-high to-high tone	U+2075 U+2075
⁴²/⁵⁵	tone	⁵⁵	⁵⁵		+				flat from-high to-high tone	U+2075 U+2075
³¹/⁵⁵	tone	⁵⁵	⁵⁵		+				flat from-high to-high tone	U+2075 U+2075
²¹³/⁵⁵	tone	⁵⁵	⁵⁵		+				flat from-high to-high tone	U+2075 U+2075
²²/⁵⁵	tone	⁵⁵	⁵⁵		+				flat from-high to-high tone	U+2075 U+2075
⁴⁵/⁵⁵	tone	⁵⁵	⁵⁵		+				flat from-high to-high tone	U+2075 U+2075
³⁵/⁵⁵	tone	⁵⁵	⁵⁵		+				flat from-high to-high tone	U+2075 U+2075
³³/⁵⁵	tone	⁵⁵	⁵⁵		+				flat from-high to-high tone	U+2075 U+2075
²¹/⁵⁵	tone	⁵⁵	⁵⁵		+				flat from-high to-high tone	U+2075 U+2075
⁴⁴/⁵⁵	tone	⁵⁵	⁵⁵		+				flat from-high to-high tone	U+2075 U+2075
⁵³/⁵⁵	tone	⁵⁵	⁵⁵		+				flat from-high to-high tone	U+2075 U+2075
¹³/⁵⁵	tone	⁵⁵	⁵⁵		+				flat from-high to-high tone	U+2075 U+2075
⁵¹/⁵⁵	tone	⁵⁵	⁵⁵		+				flat from-high to-high tone	U+2075 U+2075
š	unknownsound									
?	unknownsound									
ɴ̣	unknownsound									
ʰɯ	unknownsound									
‹	unknownsound									
›	unknownsound									
ß	unknownsound									
M	unknownsound									
ɡw	unknownsound									
ʔw	unknownsound									
éh	unknownsound									
nn	unknownsound									
tw	unknownsound									
ós	unknownsound									
ŋw	unknownsound									
ws	unknownsound									
P	unknownsound									
A	unknownsound									
S	unknownsound									
K	unknownsound									
V	unknownsound									
W	unknownsound									
T	unknownsound									
pw	unknownsound									
⁵/	unknownsound									
⁴/	unknownsound									
¹/	unknownsound									
³/	unknownsound									
⁶/	unknownsound									
²/	unknownsound									
⁸/	unknownsound									
⁷/	unknownsound									
ɲ̌	unknownsound									
ŋ̮	unknownsound									
�	unknownsound									
⁰⁴	unknownsound									
⁰²	unknownsound									
³²¹	unknownsound									
a	vowel	a	a						unrounded open front vowel	U+0061
aa	vowel	aa	aː			+			long unrounded open front vowel	U+0061 U+02d0
aː	vowel	aː	aː						long unrounded open front vowel	U+0061 U+02d0
a:	vowel	aː	aː		+				long unrounded open front vowel	U+0061 U+02d0
à	vowel	à	à	+			+		unrounded open front with-low_tone vowel	U+0061 U+0300
á	vowel	á	á	+			+		unrounded open front with-high_tone vowel	U+0061 U+0301
â	vowel	â	â	+			+		unrounded open front with-falling_tone vowel	U+0061 U+0302
ã	vowel	ã	ã						nasalized unrounded open front vowel	U+0061 U+0303
ã	vowel	ã	ã	+					nasalized unrounded open front vowel	U+0061 U+0303
ãã	vowel	ãã	ãː	+		+			long nasalized unrounded open front vowel	U+0061 U+0303 U+02d0
ãː	vowel	ãː	ãː	+					long nasalized unrounded open front vowel	U+0061 U+0303 U+02d0
ã̀	vowel	ã̀	ã̀	+			+		nasalized unrounded open front with-low_tone vowel	U+0061 U+0303 U+0300
ã́	vowel	ã́	ã́	+			+		nasalized unrounded open front with-high_tone vowel	U+0061 U+0303 U+0301
ă	vowel	ă	ă	+					ultra-short unrounded open front vowel	U+0061 U+0306
ᴀ/a̱	vowel	a̠	a̠		+		+		retracted unrounded open front vowel	U+0061 U+0320
ᴀ̃/ã̱	vowel	ã̠	ã̠		+		+		retracted nasalized unrounded open front vowel	U+0061 U+0320 U+0303
a̤	vowel	a̤	a̤				+		breathy unrounded open front vowel	U+0061 U+0324
a̤ː	vowel	a̤ː	a̤ː				+		long breathy unrounded open front vowel	U+0061 U+0324 U+02d0
a̰	vowel	a̰	a̰						creaky unrounded open front vowel	U+0061 U+0330
e	vowel	e	e						unrounded close-mid front vowel	U+0065
&/e	vowel	e	e		+				unrounded close-mid front vowel	U+0065
ee	vowel	ee	eː			+			long unrounded close-mid front vowel	U+0065 U+02d0
eː	vowel	eː	eː						long unrounded close-mid front vowel	U+0065 U+02d0
e:	vowel	eː	eː		+				long unrounded close-mid front vowel	U+0065 U+02d0
è	vowel	è	è	+			+		unrounded close-mid front with-low_tone vowel	U+0065 U+0300
é	vowel	é	é	+			+		unrounded close-mid front with-high_tone vowel	U+0065 U+0301
ê	vowel	ê	ê	+			+		unrounded close-mid front with-falling_tone vowel	U+0065 U+0302
ẽ	vowel	ẽ	ẽ						nasalized unrounded close-mid front vowel	U+0065 U+0303
ẽ	vowel	ẽ	ẽ	+					nasalized unrounded close-mid front vowel	U+0065 U+0303
ẽẽ	vowel	ẽẽ	ẽː	+		+			long nasalized unrounded close-mid front vowel	U+0065 U+0303 U+02d0
ẽ̀	vowel	ẽ̀	ẽ̀	+			+		nasalized unrounded close-mid front with-low_tone vowel	U+0065 U+0303 U+0300
ẽ́	vowel	ẽ́	ẽ́	+			+		nasalized unrounded close-mid front with-high_tone vowel	U+0065 U+0303 U+0301
ᴇ/e̞	vowel	e̞	e̞		+				unrounded mid front vowel	U+0065 U+031e
ᴇ̃/ẽ̞	vowel	ẽ̞	ẽ̞		+				nasalized unrounded mid front vowel	U+0065 U+031e U+0303
e̤	vowel	e̤	e̤						breathy unrounded close-mid front vowel	U+0065 U+0324
e̤ː	vowel	e̤ː	e̤ː				+		long breathy unrounded close-mid front vowel	U+0065 U+0324 U+02d0
ẽ̤ː	vowel	ẽ̤ː	ẽ̤ː	+			+		long nasalized breathy unrounded close-mid front vowel	U+0065 U+0324 U+0303 U+02d0
ḛ	vowel	ḛ	ḛ	+					creaky unrounded close-mid front vowel	U+0065 U+0330
i	vowel	i	i						unrounded close front vowel	U+0069
i̱/i	vowel	i	i		+				unrounded close front vowel	U+0069
ii	vowel	ii	iː			+			long unrounded close front vowel	U+0069 U+02d0
iː	vowel	iː	iː						long unrounded close front vowel	U+0069 U+02d0
i:	vowel	iː	iː		+				long unrounded close front vowel	U+0069 U+02d0
ì	vowel	ì	ì	+			+		unrounded close front with-low_tone vowel	U+0069 U+0300
í	vowel	í	í	+			+		unrounded close front with-high_tone vowel	U+0069 U+0301
î	vowel	î	î	+			+		unrounded close front with-falling_tone vowel	U+0069 U+0302
ĩ	vowel	ĩ	ĩ						nasalized unrounded close front vowel	U+0069 U+0303
ĩ	vowel	ĩ	ĩ	+					nasalized unrounded close front vowel	U+0069 U+0303
ĩĩ	vowel	ĩĩ	ĩː	+		+			long nasalized unrounded close front vowel	U+0069 U+0303 U+02d0
ĩ́	vowel	ĩ́	ĩ́	+			+		nasalized unrounded close front with-high_tone vowel	U+0069 U+0303 U+0301
ï	vowel	ï	i				+		centralized unrounded close front vowel	U+0069 U+0308
i̤	vowel	i̤	i̤						breathy unrounded close front vowel	U+0069 U+0324
i̤ː	vowel	i̤ː	i̤ː				+		long breathy unrounded close front vowel	U+0069 U+0324 U+02d0
ĩ̤	vowel	ĩ̤	ĩ̤	+			+		nasalized breathy unrounded close front vowel	U+0069 U+0324 U+0303
ḭ	vowel	ḭ	ḭ	+					creaky unrounded close front vowel	U+0069 U+0330
o	vowel	o	o						rounded close-mid back vowel	U+006f
o̱/o	vowel	o	o		+				rounded close-mid back vowel	U+006f
Õ/o	vowel	o	o		+				rounded close-mid back vowel	U+006f
oo	vowel	oo	oː			+			long rounded close-mid back vowel	U+006f U+02d0
oː	vowel	oː	oː						long rounded close-mid back vowel	U+006f U+02d0
ò	vowel	ò	ò	+			+		rounded close-mid back with-low_tone vowel	U+006f U+0300
ó	vowel	ó	ó	+			+		rounded close-mid back with-high_tone vowel	U+006f U+0301
ô	vowel	ô	ô	+			+		rounded close-mid back with-falling_tone vowel	U+006f U+0302
õ	vowel	õ	õ						nasalized rounded close-mid back vowel	U+006f U+0303
õ	vowel	õ	õ	+					nasalized rounded close-mid back vowel	U+006f U+0303
õõ	vowel	õõ	õ	+		+			nasalized rounded close-mid back vowel	U+006f U+0303
õ̀	vowel	õ̀	õ̀	+			+		nasalized rounded close-mid back with-low_tone vowel	U+006f U+0303 U+0300
ṍ	vowel	ṍ	ṍ	+			+		nasalized rounded close-mid back with-high_tone vowel	U+006f U+0303 U+0301
õ̂	vowel	õ̂	õ̂	+			+		nasalized rounded close-mid back with-falling_tone vowel	U+006f U+0303 U+0302
