NAME	TYPE	GRAPHEME	UNICODE	GENERATED	NOTE
rhotacized unrounded mid central vowel	vowel	ə˞	LATIN SMALL LETTER SCHWA / MODIFIER LETTER RHOTIC HOOK		
rhotacized unrounded close-mid back vowel	vowel	ɤ˞	LATIN SMALL LETTER RAMS HORN / MODIFIER LETTER RHOTIC HOOK	+	
rhotacized unrounded close central vowel	vowel	ɨ˞	LATIN SMALL LETTER I WITH STROKE / MODIFIER LETTER RHOTIC HOOK	+	
rhotacized rounded close-mid back vowel	vowel	o˞	LATIN SMALL LETTER O / MODIFIER LETTER RHOTIC HOOK	+	
rhotacized rounded close back vowel	vowel	u˞	LATIN SMALL LETTER U / MODIFIER LETTER RHOTIC HOOK	+	
rhotacized nasalized unrounded open back vowel	vowel	ɑ̃˞	LATIN SMALL LETTER ALPHA / COMBINING TILDE / MODIFIER LETTER RHOTIC HOOK	+	
rhotacized nasalized unrounded mid central vowel	vowel	ə̃˞	LATIN SMALL LETTER SCHWA / COMBINING TILDE / MODIFIER LETTER RHOTIC HOOK	+	
rhotacized advanced unrounded open front vowel	vowel	a˞̟	LATIN SMALL LETTER A / MODIFIER LETTER RHOTIC HOOK / COMBINING PLUS SIGN BELOW	+	
revoiced voiceless glottal stop consonant	consonant	ʔ̬	LATIN LETTER GLOTTAL STOP / COMBINING CARON BELOW	+	
revoiced voiceless dental fricative consonant	consonant	θ̬	GREEK SMALL LETTER THETA / COMBINING CARON BELOW		
revoiced voiceless bilabial stop consonant	consonant	p̬	LATIN SMALL LETTER P / COMBINING CARON BELOW		
revoiced voiceless alveolar stop consonant	consonant	t̬	LATIN SMALL LETTER T / COMBINING CARON BELOW		
revoiced voiceless alveolar sibilant fricative consonant	consonant	s̬	LATIN SMALL LETTER S / COMBINING CARON BELOW		
revoiced voiced velar stop consonant	consonant	k̬	LATIN SMALL LETTER K / COMBINING CARON BELOW		Check with source.
retracted-tongue-root unrounded open-mid front vowel	vowel	ɛ̙	LATIN SMALL LETTER OPEN E / COMBINING RIGHT TACK BELOW	+	
retracted-tongue-root unrounded open front vowel	vowel	a̙	LATIN SMALL LETTER A / COMBINING RIGHT TACK BELOW	+	
retracted-tongue-root unrounded near-close near-front vowel	vowel	ɪ̙	LATIN LETTER SMALL CAPITAL I / COMBINING RIGHT TACK BELOW	+	
retracted-tongue-root unrounded close-mid front vowel	vowel	e̙	LATIN SMALL LETTER E / COMBINING RIGHT TACK BELOW	+	
retracted-tongue-root unrounded close front vowel	vowel	i̙	LATIN SMALL LETTER I / COMBINING RIGHT TACK BELOW	+	
retracted-tongue-root rounded open-mid back vowel	vowel	ɔ̙	LATIN SMALL LETTER OPEN O / COMBINING RIGHT TACK BELOW	+	
retracted-tongue-root rounded near-close near-back vowel	vowel	ʊ̙	LATIN SMALL LETTER UPSILON / COMBINING RIGHT TACK BELOW	+	
retracted-tongue-root rounded close-mid back vowel	vowel	o̙	LATIN SMALL LETTER O / COMBINING RIGHT TACK BELOW	+	
retracted-tongue-root rounded close back vowel	vowel	u̙	LATIN SMALL LETTER U / COMBINING RIGHT TACK BELOW	+	
retracted voiceless alveolar click consonant	consonant	ǃ̠	LATIN LETTER RETROFLEX CLICK / COMBINING MINUS SIGN BELOW	+	
retracted voiced dental implosive consonant	consonant	ɗ̠	LATIN SMALL LETTER D WITH HOOK / COMBINING MINUS SIGN BELOW	+	
retracted voiced alveolar trill consonant	consonant	r̠	LATIN SMALL LETTER R / COMBINING MINUS SIGN BELOW	+	
retracted voiced alveolar tap consonant	consonant	ɾ̠	LATIN SMALL LETTER R WITH FISHHOOK / COMBINING MINUS SIGN BELOW	+	
retracted voiced alveolar nasal-click consonant	consonant	ŋǃ̠	LATIN SMALL LETTER ENG / LATIN LETTER RETROFLEX CLICK / COMBINING MINUS SIGN BELOW	+	
retracted voiced alveolar nasal consonant	consonant	n̠	LATIN SMALL LETTER N / COMBINING MINUS SIGN BELOW	+	
retracted voiced alveolar lateral tap consonant	consonant	ɺ̠	LATIN SMALL LETTER TURNED R WITH LONG LEG / COMBINING MINUS SIGN BELOW	+	
retracted voiced alveolar click consonant	consonant	gǃ̠	LATIN SMALL LETTER G / LATIN LETTER RETROFLEX CLICK / COMBINING MINUS SIGN BELOW	+	
retracted unrounded open front vowel	vowel	a̠	LATIN SMALL LETTER A / COMBINING MINUS SIGN BELOW	+	
retracted unrounded near-close near-front vowel	vowel	ɪ̠	LATIN LETTER SMALL CAPITAL I / COMBINING MINUS SIGN BELOW	+	
retracted unrounded mid front vowel	vowel	e̞̠	LATIN SMALL LETTER E / COMBINING DOWN TACK BELOW / COMBINING MINUS SIGN BELOW	+	
retracted unrounded close-mid front vowel	vowel	e̠	LATIN SMALL LETTER E / COMBINING MINUS SIGN BELOW	+	
retracted rounded close-mid front vowel	vowel	ø̠	LATIN SMALL LETTER O WITH STROKE / COMBINING MINUS SIGN BELOW	+	
retracted palatalized voiced alveolar trill consonant	consonant	r̠ʲ	LATIN SMALL LETTER R / COMBINING MINUS SIGN BELOW / MODIFIER LETTER SMALL J	+	
retracted glottalized voiceless alveolar click consonant	consonant	ǃ̠ˀ	LATIN LETTER RETROFLEX CLICK / COMBINING MINUS SIGN BELOW / MODIFIER LETTER GLOTTAL STOP	+	
retracted devoiced voiced alveolar nasal consonant	consonant	n̠̥	LATIN SMALL LETTER N / COMBINING MINUS SIGN BELOW / COMBINING RING BELOW	+	
retracted creaky voiced alveolar lateral tap consonant	consonant	ɺ̠̰	LATIN SMALL LETTER TURNED R WITH LONG LEG / COMBINING MINUS SIGN BELOW / COMBINING TILDE BELOW	+	
retracted breathy voiced alveolar nasal consonant	consonant	n̠ʱ	LATIN SMALL LETTER N / COMBINING MINUS SIGN BELOW / MODIFIER LETTER SMALL H WITH HOOK	+	
retracted aspirated voiceless alveolar click consonant	consonant	ǃ̠ʰ	LATIN LETTER RETROFLEX CLICK / COMBINING MINUS SIGN BELOW / MODIFIER LETTER SMALL H	+	
raised voiced pharyngeal fricative consonant	consonant	ʕ̝	LATIN LETTER PHARYNGEAL VOICED FRICATIVE / COMBINING UP TACK BELOW	+	
raised voiced alveolar trill consonant	consonant	r̝	LATIN SMALL LETTER R / COMBINING UP TACK BELOW	+	
raised voiced alveolar approximant consonant	consonant	ɹ̝	LATIN SMALL LETTER TURNED R / COMBINING UP TACK BELOW	+	
raised unrounded open-mid front vowel	vowel	ɛ̝	LATIN SMALL LETTER OPEN E / COMBINING UP TACK BELOW	+	
raised unrounded open back vowel	vowel	ɑ̝	LATIN SMALL LETTER ALPHA / COMBINING UP TACK BELOW	+	
raised unrounded near-close near-front vowel	vowel	ɪ̝	LATIN LETTER SMALL CAPITAL I / COMBINING UP TACK BELOW	+	
raised unrounded close-mid front vowel	vowel	e̝	LATIN SMALL LETTER E / COMBINING UP TACK BELOW	+	
raised rounded open-mid back vowel	vowel	ɔ̝	LATIN SMALL LETTER OPEN O / COMBINING UP TACK BELOW	+	
raised rounded open front vowel	vowel	ɶ̝	LATIN LETTER SMALL CAPITAL OE / COMBINING UP TACK BELOW	+	
raised rounded open back vowel	vowel	ɒ̝	LATIN SMALL LETTER TURNED ALPHA / COMBINING UP TACK BELOW	+	
raised rounded close-mid back vowel	vowel	o̝	LATIN SMALL LETTER O / COMBINING UP TACK BELOW	+	
pre-nasalized voiceless velar stop consonant	consonant	ⁿk	SUPERSCRIPT LATIN SMALL LETTER N / LATIN SMALL LETTER K		
pre-nasalized voiceless post-alveolar sibilant affricate consonant	consonant	ⁿtʃ	SUPERSCRIPT LATIN SMALL LETTER N / LATIN SMALL LETTER T / LATIN SMALL LETTER ESH		
pre-nasalized voiceless dental stop consonant	consonant	ⁿt̪	SUPERSCRIPT LATIN SMALL LETTER N / LATIN SMALL LETTER T / COMBINING BRIDGE BELOW		
pre-nasalized voiceless bilabial stop consonant	consonant	ⁿp	SUPERSCRIPT LATIN SMALL LETTER N / LATIN SMALL LETTER P		
pre-nasalized voiceless alveolar stop consonant	consonant	ⁿt	SUPERSCRIPT LATIN SMALL LETTER N / LATIN SMALL LETTER T		
pre-nasalized voiced velar stop consonant	consonant	ⁿg	SUPERSCRIPT LATIN SMALL LETTER N / LATIN SMALL LETTER G		
pre-nasalized voiced retroflex click consonant	consonant	ⁿgǃǃ	SUPERSCRIPT LATIN SMALL LETTER N / LATIN SMALL LETTER G / LATIN LETTER RETROFLEX CLICK / LATIN LETTER RETROFLEX CLICK		
pre-nasalized voiced post-alveolar affricate consonant	consonant	ⁿdʒ	SUPERSCRIPT LATIN SMALL LETTER N / LATIN SMALL LETTER D / LATIN SMALL LETTER EZH		
pre-nasalized voiced palatal stop consonant	consonant	ⁿɟ	SUPERSCRIPT LATIN SMALL LETTER N / LATIN SMALL LETTER DOTLESS J WITH STROKE		
pre-nasalized voiced palatal click consonant	consonant	ⁿgǂ	SUPERSCRIPT LATIN SMALL LETTER N / LATIN SMALL LETTER G / LATIN LETTER ALVEOLAR CLICK		
pre-nasalized voiced linguolabial stop consonant	consonant	ⁿd̼	SUPERSCRIPT LATIN SMALL LETTER N / LATIN SMALL LETTER D / COMBINING SEAGULL BELOW		
pre-nasalized voiced lateral click consonant	consonant	ⁿgǁ	SUPERSCRIPT LATIN SMALL LETTER N / LATIN SMALL LETTER G / LATIN LETTER LATERAL CLICK		
pre-nasalized voiced labial click consonant	consonant	ⁿgʘ	SUPERSCRIPT LATIN SMALL LETTER N / LATIN SMALL LETTER G / LATIN LETTER BILABIAL CLICK		
pre-nasalized voiced dental stop consonant	consonant	ⁿd̪	SUPERSCRIPT LATIN SMALL LETTER N / LATIN SMALL LETTER D / COMBINING BRIDGE BELOW		
pre-nasalized voiced dental click consonant	consonant	ⁿgǀ	SUPERSCRIPT LATIN SMALL LETTER N / LATIN SMALL LETTER G / LATIN LETTER DENTAL CLICK		
pre-nasalized voiced bilabial stop consonant	consonant	ⁿb	SUPERSCRIPT LATIN SMALL LETTER N / LATIN SMALL LETTER B		
pre-nasalized voiced alveolar stop consonant	consonant	ⁿd	SUPERSCRIPT LATIN SMALL LETTER N / LATIN SMALL LETTER D		
pre-nasalized voiced alveolar nasal-click consonant	consonant	ⁿgǃ	SUPERSCRIPT LATIN SMALL LETTER N / LATIN SMALL LETTER G / LATIN LETTER RETROFLEX CLICK		
pre-nasalized labialized voiceless velar stop consonant	consonant	ⁿkʷ	SUPERSCRIPT LATIN SMALL LETTER N / LATIN SMALL LETTER K / MODIFIER LETTER SMALL W		
pre-glottalized voiceless uvular stop consonant	consonant	ˀq	MODIFIER LETTER GLOTTAL STOP / LATIN SMALL LETTER Q	+	
pre-glottalized voiceless dental stop consonant	consonant	ˀt̪	MODIFIER LETTER GLOTTAL STOP / LATIN SMALL LETTER T / COMBINING BRIDGE BELOW	+	
pre-glottalized voiceless bilabial stop consonant	consonant	ˀp	MODIFIER LETTER GLOTTAL STOP / LATIN SMALL LETTER P	+	
pre-glottalized voiceless alveolar stop consonant	consonant	ˀt	MODIFIER LETTER GLOTTAL STOP / LATIN SMALL LETTER T	+	
pre-glottalized voiced velar stop consonant	consonant	ˀg	MODIFIER LETTER GLOTTAL STOP / LATIN SMALL LETTER G	+	
pre-glottalized voiced velar nasal consonant	consonant	ˀŋ	MODIFIER LETTER GLOTTAL STOP / LATIN SMALL LETTER ENG	+	
pre-glottalized voiced retroflex stop consonant	consonant	ˀɖ	MODIFIER LETTER GLOTTAL STOP / LATIN SMALL LETTER D WITH TAIL	+	
pre-glottalized voiced retroflex nasal-click consonant	consonant	ˀŋǃǃ	MODIFIER LETTER GLOTTAL STOP / LATIN SMALL LETTER ENG / LATIN LETTER RETROFLEX CLICK / LATIN LETTER RETROFLEX CLICK		
pre-glottalized voiced post-alveolar sibilant affricate consonant	consonant	ˀdʒ	MODIFIER LETTER GLOTTAL STOP / LATIN SMALL LETTER D / LATIN SMALL LETTER EZH	+	
pre-glottalized voiced palatal stop consonant	consonant	ˀɟ	MODIFIER LETTER GLOTTAL STOP / LATIN SMALL LETTER DOTLESS J WITH STROKE	+	
pre-glottalized voiced palatal nasal-click consonant	consonant	ˀŋǂ	MODIFIER LETTER GLOTTAL STOP / LATIN SMALL LETTER ENG / LATIN LETTER ALVEOLAR CLICK		
pre-glottalized voiced palatal nasal consonant	consonant	ˀɲ	MODIFIER LETTER GLOTTAL STOP / LATIN SMALL LETTER N WITH LEFT HOOK	+	
pre-glottalized voiced palatal approximant consonant	consonant	ˀj	MODIFIER LETTER GLOTTAL STOP / LATIN SMALL LETTER J	+	
pre-glottalized voiced lateral nasal-click consonant	consonant	ˀŋǁ	MODIFIER LETTER GLOTTAL STOP / LATIN SMALL LETTER ENG / LATIN LETTER LATERAL CLICK		
pre-glottalized voiced labio-velar approximant consonant	consonant	ˀw	MODIFIER LETTER GLOTTAL STOP / LATIN SMALL LETTER W	+	
pre-glottalized voiced labial nasal-click consonant	consonant	ˀŋʘ	MODIFIER LETTER GLOTTAL STOP / LATIN SMALL LETTER ENG / LATIN LETTER BILABIAL CLICK		
pre-glottalized voiced dental stop consonant	consonant	ˀd̪	MODIFIER LETTER GLOTTAL STOP / LATIN SMALL LETTER D / COMBINING BRIDGE BELOW	+	
pre-glottalized voiced dental nasal-click consonant	consonant	ˀŋǀ	MODIFIER LETTER GLOTTAL STOP / LATIN SMALL LETTER ENG / LATIN LETTER DENTAL CLICK		
pre-glottalized voiced dental implosive consonant	consonant	ˀɗ	MODIFIER LETTER GLOTTAL STOP / LATIN SMALL LETTER D WITH HOOK	+	
pre-glottalized voiced bilabial stop consonant	consonant	ˀb	MODIFIER LETTER GLOTTAL STOP / LATIN SMALL LETTER B	+	
pre-glottalized voiced bilabial nasal consonant	consonant	ˀm	MODIFIER LETTER GLOTTAL STOP / LATIN SMALL LETTER M	+	
pre-glottalized voiced alveolar trill consonant	consonant	ˀr	MODIFIER LETTER GLOTTAL STOP / LATIN SMALL LETTER R	+	
pre-glottalized voiced alveolar stop consonant	consonant	ˀd	MODIFIER LETTER GLOTTAL STOP / LATIN SMALL LETTER D	+	
pre-glottalized voiced alveolar nasal-click consonant	consonant	ˀŋǃ	MODIFIER LETTER GLOTTAL STOP / LATIN SMALL LETTER ENG / LATIN LETTER RETROFLEX CLICK		
pre-glottalized voiced alveolar nasal consonant	consonant	ˀn	MODIFIER LETTER GLOTTAL STOP / LATIN SMALL LETTER N	+	
pre-glottalized voiced alveolar lateral approximant consonant	consonant	ˀl	MODIFIER LETTER GLOTTAL STOP / LATIN SMALL LETTER L	+	
pre-glottalized unreleased voiced bilabial stop consonant	consonant	ˀb̚	MODIFIER LETTER GLOTTAL STOP / LATIN SMALL LETTER B / COMBINING LEFT ANGLE ABOVE	+	
pre-glottalized labialized voiceless velar stop consonant	consonant	ˀkʷ	MODIFIER LETTER GLOTTAL STOP / LATIN SMALL LETTER K / MODIFIER LETTER SMALL W	+	
pre-glottalized devoiced voiced palatal approximant consonant	consonant	ˀj̥	MODIFIER LETTER GLOTTAL STOP / LATIN SMALL LETTER J / COMBINING RING BELOW	+	
pre-glottalized devoiced voiced labio-velar approximant consonant	consonant	ˀw̥	MODIFIER LETTER GLOTTAL STOP / LATIN SMALL LETTER W / COMBINING RING BELOW	+	
pre-glottalized devoiced voiced dental nasal consonant	consonant	ˀn̪̥	MODIFIER LETTER GLOTTAL STOP / LATIN SMALL LETTER N / COMBINING BRIDGE BELOW / COMBINING RING BELOW	+	
pre-glottalized devoiced voiced dental lateral approximant consonant	consonant	ˀl̪̥	MODIFIER LETTER GLOTTAL STOP / LATIN SMALL LETTER L / COMBINING BRIDGE BELOW / COMBINING RING BELOW	+	
pre-glottalized devoiced voiced bilabial nasal consonant	consonant	ˀm̥	MODIFIER LETTER GLOTTAL STOP / LATIN SMALL LETTER M / COMBINING RING BELOW	+	
pre-glottalized creaky voiced palatal approximant consonant	consonant	ˀj̰	MODIFIER LETTER GLOTTAL STOP / LATIN SMALL LETTER J / COMBINING TILDE BELOW	+	
pre-glottalized creaky voiced labio-velar approximant consonant	consonant	ˀw̰	MODIFIER LETTER GLOTTAL STOP / LATIN SMALL LETTER W / COMBINING TILDE BELOW	+	
pre-aspirated voiceless velar stop consonant	consonant	ʰk	MODIFIER LETTER SMALL H / LATIN SMALL LETTER K		
pre-aspirated voiceless uvular stop consonant	consonant	ʰq	MODIFIER LETTER SMALL H / LATIN SMALL LETTER Q	+	
pre-aspirated voiceless post-alveolar sibilant fricative consonant	consonant	ʰʃ	MODIFIER LETTER SMALL H / LATIN SMALL LETTER ESH	+	
pre-aspirated voiceless dental stop consonant	consonant	ʰt̪	MODIFIER LETTER SMALL H / LATIN SMALL LETTER T / COMBINING BRIDGE BELOW		
pre-aspirated voiceless dental sibilant fricative consonant	consonant	ʰs̪	MODIFIER LETTER SMALL H / LATIN SMALL LETTER S / COMBINING BRIDGE BELOW	+	
pre-aspirated voiceless bilabial stop consonant	consonant	ʰp	MODIFIER LETTER SMALL H / LATIN SMALL LETTER P		
pre-aspirated voiceless alveolar stop consonant	consonant	ʰt	MODIFIER LETTER SMALL H / LATIN SMALL LETTER T		
pre-aspirated voiced labio-velar approximant consonant	consonant	ʰw	MODIFIER LETTER SMALL H / LATIN SMALL LETTER W	+	
pre-aspirated voiced alveolar stop consonant	consonant	ʰd	MODIFIER LETTER SMALL H / LATIN SMALL LETTER D	+	
pre-aspirated voiced alveolar nasal consonant	consonant	ʰn	MODIFIER LETTER SMALL H / LATIN SMALL LETTER N	+	
pre-aspirated labialized voiceless velar stop consonant	consonant	ʰkʷ	MODIFIER LETTER SMALL H / LATIN SMALL LETTER K / MODIFIER LETTER SMALL W	+	
pre-aspirated aspirated voiceless dental stop consonant	consonant	ʰt̪ʰ	MODIFIER LETTER SMALL H / LATIN SMALL LETTER T / COMBINING BRIDGE BELOW / MODIFIER LETTER SMALL H		
pre-aspirated aspirated voiceless alveolar stop consonant	consonant	ʰtʰ	MODIFIER LETTER SMALL H / LATIN SMALL LETTER T / MODIFIER LETTER SMALL H		
pharyngealized voiceless velar stop consonant	consonant	kˤ	LATIN SMALL LETTER K / MODIFIER LETTER SMALL REVERSED GLOTTAL STOP	+	
pharyngealized voiceless uvular fricative consonant	consonant	χˤ	GREEK SMALL LETTER CHI / MODIFIER LETTER SMALL REVERSED GLOTTAL STOP	+	
pharyngealized voiceless uvular ejective stop consonant	consonant	q’ˤ	LATIN SMALL LETTER Q / RIGHT SINGLE QUOTATION MARK / MODIFIER LETTER SMALL REVERSED GLOTTAL STOP	+	
pharyngealized voiceless uvular ejective affricate consonant	consonant	qχ’ˤ	LATIN SMALL LETTER Q / GREEK SMALL LETTER CHI / RIGHT SINGLE QUOTATION MARK / MODIFIER LETTER SMALL REVERSED GLOTTAL STOP	+	
pharyngealized voiceless uvular affricate consonant	consonant	qχˤ	LATIN SMALL LETTER Q / GREEK SMALL LETTER CHI / MODIFIER LETTER SMALL REVERSED GLOTTAL STOP	+	
pharyngealized voiceless glottal stop consonant	consonant	ʔˤ	LATIN LETTER GLOTTAL STOP / MODIFIER LETTER SMALL REVERSED GLOTTAL STOP	+	
pharyngealized voiceless dental stop consonant	consonant	t̪ˤ	LATIN SMALL LETTER T / COMBINING BRIDGE BELOW / MODIFIER LETTER SMALL REVERSED GLOTTAL STOP		
pharyngealized voiceless dental sibilant fricative consonant	consonant	s̪ˤ	LATIN SMALL LETTER S / COMBINING BRIDGE BELOW / MODIFIER LETTER SMALL REVERSED GLOTTAL STOP	+	
pharyngealized voiceless bilabial stop consonant	consonant	pˤ	LATIN SMALL LETTER P / MODIFIER LETTER SMALL REVERSED GLOTTAL STOP	+	
pharyngealized voiceless alveolar stop consonant	consonant	tˤ	LATIN SMALL LETTER T / MODIFIER LETTER SMALL REVERSED GLOTTAL STOP		
pharyngealized voiceless alveolar sibilant fricative consonant	consonant	sˤ	LATIN SMALL LETTER S / MODIFIER LETTER SMALL REVERSED GLOTTAL STOP	+	
pharyngealized voiced velar nasal consonant	consonant	ŋˤ	LATIN SMALL LETTER ENG / MODIFIER LETTER SMALL REVERSED GLOTTAL STOP	+	
pharyngealized voiced uvular stop consonant	consonant	ɢˤ	LATIN LETTER SMALL CAPITAL G / MODIFIER LETTER SMALL REVERSED GLOTTAL STOP	+	
pharyngealized voiced uvular fricative consonant	consonant	ʁˤ	LATIN LETTER SMALL CAPITAL INVERTED R / MODIFIER LETTER SMALL REVERSED GLOTTAL STOP	+	
pharyngealized voiced palatal approximant consonant	consonant	jˤ	LATIN SMALL LETTER J / MODIFIER LETTER SMALL REVERSED GLOTTAL STOP	+	
pharyngealized voiced labio-velar approximant consonant	consonant	wˤ	LATIN SMALL LETTER W / MODIFIER LETTER SMALL REVERSED GLOTTAL STOP	+	
pharyngealized voiced dental trill consonant	consonant	r̪ˤ	LATIN SMALL LETTER R / COMBINING BRIDGE BELOW / MODIFIER LETTER SMALL REVERSED GLOTTAL STOP		
pharyngealized voiced dental stop consonant	consonant	d̪ˤ	LATIN SMALL LETTER D / COMBINING BRIDGE BELOW / MODIFIER LETTER SMALL REVERSED GLOTTAL STOP		
pharyngealized voiced dental sibilant fricative consonant	consonant	z̪ˤ	LATIN SMALL LETTER Z / COMBINING BRIDGE BELOW / MODIFIER LETTER SMALL REVERSED GLOTTAL STOP	+	
pharyngealized voiced dental lateral approximant consonant	consonant	l̪ˤ	LATIN SMALL LETTER L / COMBINING BRIDGE BELOW / MODIFIER LETTER SMALL REVERSED GLOTTAL STOP	+	
pharyngealized voiced dental fricative consonant	consonant	ðˤ	LATIN SMALL LETTER ETH / MODIFIER LETTER SMALL REVERSED GLOTTAL STOP	+	
pharyngealized voiced bilabial stop consonant	consonant	bˤ	LATIN SMALL LETTER B / MODIFIER LETTER SMALL REVERSED GLOTTAL STOP	+	
pharyngealized voiced bilabial nasal consonant	consonant	mˤ	LATIN SMALL LETTER M / MODIFIER LETTER SMALL REVERSED GLOTTAL STOP	+	
pharyngealized voiced alveolar trill consonant	consonant	rˤ	LATIN SMALL LETTER R / MODIFIER LETTER SMALL REVERSED GLOTTAL STOP		
pharyngealized voiced alveolar tap consonant	consonant	ɾˤ	LATIN SMALL LETTER R WITH FISHHOOK / MODIFIER LETTER SMALL REVERSED GLOTTAL STOP	+	
pharyngealized voiced alveolar stop consonant	consonant	dˤ	LATIN SMALL LETTER D / MODIFIER LETTER SMALL REVERSED GLOTTAL STOP		
pharyngealized voiced alveolar sibilant fricative consonant	consonant	zˤ	LATIN SMALL LETTER Z / MODIFIER LETTER SMALL REVERSED GLOTTAL STOP	+	
pharyngealized voiced alveolar nasal consonant	consonant	nˤ	LATIN SMALL LETTER N / MODIFIER LETTER SMALL REVERSED GLOTTAL STOP		
pharyngealized voiced alveolar lateral approximant consonant	consonant	lˤ	LATIN SMALL LETTER L / MODIFIER LETTER SMALL REVERSED GLOTTAL STOP	+	
pharyngealized voiced alveolar approximant consonant	consonant	ɹˤ	LATIN SMALL LETTER TURNED R / MODIFIER LETTER SMALL REVERSED GLOTTAL STOP	+	
pharyngealized unrounded open front vowel	vowel	aˤ	LATIN SMALL LETTER A / MODIFIER LETTER SMALL REVERSED GLOTTAL STOP	+	
pharyngealized unrounded near-open front vowel	vowel	æˤ	LATIN SMALL LETTER AE / MODIFIER LETTER SMALL REVERSED GLOTTAL STOP	+	
pharyngealized unrounded near-open central vowel	vowel	ɐˤ	LATIN SMALL LETTER TURNED A / MODIFIER LETTER SMALL REVERSED GLOTTAL STOP	+	
pharyngealized unrounded near-close near-front vowel	vowel	ɪˤ	LATIN LETTER SMALL CAPITAL I / MODIFIER LETTER SMALL REVERSED GLOTTAL STOP	+	
pharyngealized unrounded mid front vowel	vowel	e̞ˤ	LATIN SMALL LETTER E / COMBINING DOWN TACK BELOW / MODIFIER LETTER SMALL REVERSED GLOTTAL STOP	+	
pharyngealized unrounded close-mid front vowel	vowel	eˤ	LATIN SMALL LETTER E / MODIFIER LETTER SMALL REVERSED GLOTTAL STOP	+	
pharyngealized unrounded close front vowel	vowel	iˤ	LATIN SMALL LETTER I / MODIFIER LETTER SMALL REVERSED GLOTTAL STOP	+	
pharyngealized rounded open-mid back vowel	vowel	ɔˤ	LATIN SMALL LETTER OPEN O / MODIFIER LETTER SMALL REVERSED GLOTTAL STOP	+	
pharyngealized rounded near-close near-back vowel	vowel	ʊˤ	LATIN SMALL LETTER UPSILON / MODIFIER LETTER SMALL REVERSED GLOTTAL STOP	+	
pharyngealized rounded mid front vowel	vowel	ø̞ˤ	LATIN SMALL LETTER O WITH STROKE / COMBINING DOWN TACK BELOW / MODIFIER LETTER SMALL REVERSED GLOTTAL STOP	+	
pharyngealized rounded mid back vowel	vowel	o̞ˤ	LATIN SMALL LETTER O / COMBINING DOWN TACK BELOW / MODIFIER LETTER SMALL REVERSED GLOTTAL STOP	+	
pharyngealized rounded close-mid back vowel	vowel	oˤ	LATIN SMALL LETTER O / MODIFIER LETTER SMALL REVERSED GLOTTAL STOP		
pharyngealized rounded close back vowel	vowel	uˤ	LATIN SMALL LETTER U / MODIFIER LETTER SMALL REVERSED GLOTTAL STOP	+	
pharyngealized long voiceless uvular fricative consonant	consonant	χˤː	GREEK SMALL LETTER CHI / MODIFIER LETTER SMALL REVERSED GLOTTAL STOP / MODIFIER LETTER TRIANGULAR COLON	+	
pharyngealized long voiceless uvular affricate consonant	consonant	qχˤː	LATIN SMALL LETTER Q / GREEK SMALL LETTER CHI / MODIFIER LETTER SMALL REVERSED GLOTTAL STOP / MODIFIER LETTER TRIANGULAR COLON	+	
pharyngealized long voiceless alveolar stop consonant	consonant	tˤː	LATIN SMALL LETTER T / MODIFIER LETTER SMALL REVERSED GLOTTAL STOP / MODIFIER LETTER TRIANGULAR COLON	+	
pharyngealized long voiceless alveolar sibilant fricative consonant	consonant	sˤː	LATIN SMALL LETTER S / MODIFIER LETTER SMALL REVERSED GLOTTAL STOP / MODIFIER LETTER TRIANGULAR COLON	+	
pharyngealized long voiced bilabial stop consonant	consonant	bˤː	LATIN SMALL LETTER B / MODIFIER LETTER SMALL REVERSED GLOTTAL STOP / MODIFIER LETTER TRIANGULAR COLON		
pharyngealized long voiced bilabial nasal consonant	consonant	mˤː	LATIN SMALL LETTER M / MODIFIER LETTER SMALL REVERSED GLOTTAL STOP / MODIFIER LETTER TRIANGULAR COLON		
pharyngealized long voiced alveolar trill consonant	consonant	rˤː	LATIN SMALL LETTER R / MODIFIER LETTER SMALL REVERSED GLOTTAL STOP / MODIFIER LETTER TRIANGULAR COLON		
pharyngealized long voiced alveolar stop consonant	consonant	dˤː	LATIN SMALL LETTER D / MODIFIER LETTER SMALL REVERSED GLOTTAL STOP / MODIFIER LETTER TRIANGULAR COLON	+	
pharyngealized long voiced alveolar sibilant fricative consonant	consonant	zˤː	LATIN SMALL LETTER Z / MODIFIER LETTER SMALL REVERSED GLOTTAL STOP / MODIFIER LETTER TRIANGULAR COLON	+	
pharyngealized long voiced alveolar nasal consonant	consonant	nˤː	LATIN SMALL LETTER N / MODIFIER LETTER SMALL REVERSED GLOTTAL STOP / MODIFIER LETTER TRIANGULAR COLON	+	
pharyngealized long voiced alveolar lateral approximant consonant	consonant	lˤː	LATIN SMALL LETTER L / MODIFIER LETTER SMALL REVERSED GLOTTAL STOP / MODIFIER LETTER TRIANGULAR COLON	+	
pharyngealized creaky voiced alveolar approximant consonant	consonant	ɹ̰ˤ	LATIN SMALL LETTER TURNED R / COMBINING TILDE BELOW / MODIFIER LETTER SMALL REVERSED GLOTTAL STOP	+	
palatalized voiceless velar stop consonant	consonant	kʲ	LATIN SMALL LETTER K / MODIFIER LETTER SMALL J		
palatalized voiceless velar fricative consonant	consonant	xʲ	LATIN SMALL LETTER X / MODIFIER LETTER SMALL J		
