GRAPHEME	NAME	EXPLICIT	ALIAS	DATASET	FREQUENCY	URL	FEATURES	IMAGE	SOUND	NOTE
ɛ̙	retracted-tongue-root unrounded open-mid front vowel			phoible		http://phoible.org/parameters/DE74BCB3E51F0C966050D7B4CE88D022	0:-:+:-:-:-:+:+:0:+:-:-:-:-:-:0:0:-:0:0:0:+:-:-:+:-:-:+:-:+:-:-:-:0:-:-:0			
ɪ̙ˠ	velarized retracted-tongue-root unrounded near-close near-front vowel			phoible		http://phoible.org/parameters/82803586BFA36647BE194D5160B589AC	0:-:+:-:-:-:+:+:0:+:-:-:-:-:-:0:0:-:0:0:0:+:+:-:-:+:-:+:-:+:-:-:-:0:-:-:0			
ɪ̙ː	long retracted-tongue-root unrounded near-close near-front vowel			phoible		http://phoible.org/parameters/0EDA337694C818AD0FEE750A7A314922	0:-:+:-:+:-:+:+:0:+:-:-:-:-:-:0:0:-:0:0:0:+:+:-:+:-:-:+:-:+:-:-:-:0:-:-:0			
a̙	retracted-tongue-root unrounded open front vowel			phoible		http://phoible.org/parameters/DCA7A1B83757478F9089C537B5CF978C	0:-:+:-:-:-:+:+:0:+:-:-:-:-:-:0:0:-:0:0:0:+:-:+:-:-:0:+:-:+:-:-:-:0:-:-:0			
ɡɦ	from voiced velar stop to voiced glottal fricative cluster			phoible		http://phoible.org/parameters/013C8CAEB0C36FBD7726B35C3E3E305B	0:-:-:-:-:+,-:-:-,+:-,+:-:-:-:-:-:-:0:0:-:0:0:0:+,-:+:-:-:-:0:0:0:+:-:-,+:-:-:-:-:-			
nɦ	from voiced alveolar nasal to voiced glottal fricative cluster			phoible		http://phoible.org/parameters/BFC4DE3F3909024543BF0AF1545B8794	0:-:-:-:-:+,-:+,-:-,+:+:-:-:-:+,-:-:-:0:0:+,-:+:-:-:-:0:0:0:0:0:0:0:+:-:-,+:-:-:-:-:-			
ɟɦ	from voiced palatal stop to voiced glottal fricative cluster			phoible		http://phoible.org/parameters/0852A73858AE2AEE692E34DEAE645CA8	0:-:-:-:-:+,-:-:-,+:-,+:-:-:-:-:-:-:0:0:+,-:-:+:-:+,-:+:-:+:-:0:0:0:+:-:-,+:-:-:-:-:-			
bɦ	from voiced bilabial stop to voiced glottal fricative cluster			phoible		http://phoible.org/parameters/693D3290D4F7B30FB2C4013A4E3B1033	0:-:-:-:-:+,-:-:-,+:-,+:-:-:-:-:-:+,-:-:-:-:0:0:0:-:0:0:0:0:0:0:0:+:-:-,+:-:-:-:-:-			
mɦ	from voiced bilabial nasal to voiced glottal fricative cluster			phoible		http://phoible.org/parameters/4533B95DBED70DE1304677C2303C6FC5	0:-:-:-:-:+,-:+,-:-,+:+:-:-:-:+,-:-:+,-:-:-:-:0:0:0:-:0:0:0:0:0:0:0:+:-:-,+:-:-:-:-:-			
ɖɦ	from voiced retroflex stop to voiced glottal fricative cluster			phoible		http://phoible.org/parameters/165345F0391EEED6EEC52FDD96320B23	0:-:-:-:-:+,-:-:-,+:-,+:-:-:-:-:-:-:0:0:+,-:-:-:-:-:0:0:0:0:0:0:0:+:-:-,+:-:-:-:-:-			
d̪ɦ	from voiced dental stop to voiced glottal fricative cluster			phoible		http://phoible.org/parameters/5E18B4BE8652D5C5B9174E43C938B00D	0:-:-:-:-:+,-:-:-,+:-,+:-:-:-:-:-:-:0:0:+,-:+:+:-:-:0:0:0:0:0:0:0:+:-:-,+:-:-:-:-:-			
ɳɦ	from voiced retroflex nasal to voiced glottal fricative cluster			phoible		http://phoible.org/parameters/011E94D43BD0189C5251607F20407A6C	0:-:-:-:-:+,-:+,-:-,+:+:-:-:-:+,-:-:-:0:0:+,-:-:-:-:-:0:0:0:0:0:0:0:+:-:-,+:-:-:-:-:-			
ʉ̟	advanced rounded close central vowel			phoible		http://phoible.org/parameters/137140F6FB0FB3EC4B328E06CC0463E7	0:-:+:-:-:-:+:+:0:+:-:-:-:-:+:+:-:-:0:0:0:+:+:-:+:-:+:-:-:+:-:-:-:0:-:-:0			
ɧ	voiceless palatal-velar fricative consonant			phoible		http://phoible.org/parameters/CD6BA52E37A7F6363AB9794D12697C00	0:-:-:-:-:+:-:+:+:-:-:-:-:-:-:0:0:+:-:+:+:+:+:-:-:-:0:0:0:-:-:-:-:-:-:-:-			
tʲʰ	palatalized aspirated voiceless alveolar stop consonant			phoible		http://phoible.org/parameters/ED66B62EABB371E7718DD5372199A281	0:-:-:-:-:+:-:-:-:-:-:-:-:-:-:0:0:+:+:-:-:+:+:-:+:+:0:0:0:-:-:+:-:-:-:-:-			
tʰʲ	palatalized aspirated voiceless alveolar stop consonant			phoible		http://phoible.org/parameters/70840A450A5A5E3CD0E378E2C98E7A92	0:-:-:-:-:+:-:-:-:-:-:-:-:-:-:0:0:+:+:-:-:+:+:-:+:+:0:0:0:-:-:+:-:-:-:-:-			
d̪z̪	voiced dental sibilant affricate consonant			phoible		http://phoible.org/parameters/30D03C9A011ADC5852F9D5AF75161372	0:-:-:-:-:+:-:-:+:-:-:-:-:-:-:0:0:+:+:+:+:-:0:0:0:0:0:0:0:+:-:-:-:-:-:-:-			
dz̪	voiced dental sibilant affricate consonant			phoible		http://phoible.org/parameters/74A4E7567788315270905CD7EC169EBD	0:-:-:-:-:+:-:-:+:-:-:-:-:-:-:0:0:+:+:+:+:-:0:0:0:0:0:0:0:+:-:-:-:-:-:-:-			
tçʰ	from voiceless alveolar stop to aspirated voiceless palatal sibilant fricative cluster			phoible		http://phoible.org/parameters/D19186A73D758358EA4B26D69F124FB8	0:-:-:-:-:+:-:-:-:-:-:-:-:-:-:0:0:+:+,-:-,+:-:-,+:+:-:+:-:0:0:0:-:-:+:-:-:-:-:-			
ʊɔ	from rounded near-close near-back to rounded open-mid back diphthong			phoible		http://phoible.org/parameters/8A08A9F5E95B54A3DEF1440BC5192FE7	0:-:+:-:-:-:+:+:0:+:-:-:-:-:+:+:-:-:0:0:0:+:+,-:-:-:+:-:-:-:+:-:-:-:0:-:-:0			
ɪɛ	from unrounded near-close near-front to unrounded open-mid front diphthong			phoible		http://phoible.org/parameters/D1F6114A28D77623483E1FA14209969F	0:-:+:-:-:-:+:+:0:+:-:-:-:-:-:0:0:-:0:0:0:+:+,-:-:+:-:-:-:-:+:-:-:-:0:-:-:0			
ɲʄ	from voiced palatal nasal to voiced palatal implosive cluster			phoible		http://phoible.org/parameters/6431A3FC88A817A9575B198E33496446	0:-:-:-:-:+:+,-:-:-:-:-:-:+,-:-:-:0:0:+:-:+:-:+:+:-:+:-:0:0:0:+:-:-:-:-:-:-,+:-			
ɑu	from unrounded open back to rounded close back diphthong			phoible		http://phoible.org/parameters/950E9BDE9091AFA8E6D1A4D90B95F975	0:-:+:-:-:-:+:+:0:+:-:-:-:-:-,+:+:-:-:0:0:0:+:-,+:+,-:-:+:+:-:-:+:-:-:-:0:-:-:0			
ɑe	from unrounded open back to unrounded close-mid front diphthong			phoible		http://phoible.org/parameters/3176D40619659D8F83AAAB0ABA3D8AA8	0:-:+:-:-:-:+:+:0:+:-:-:-:-:-:0:0:-:0:0:0:+:-:+,-:-,+:+,-:+:-:-:+:-:-:-:0:-:-:0			
ɑo	from unrounded open back to rounded close-mid back diphthong			phoible		http://phoible.org/parameters/2F1C968CFD8DBA679C41A7A391A90F35	0:-:+:-:-:-:+:+:0:+:-:-:-:-:-,+:+:-:-:0:0:0:+:-:+,-:-:+:+:-:-:+:-:-:-:0:-:-:0			
z̥	devoiced voiced alveolar sibilant fricative consonant			phoible		http://phoible.org/parameters/2C16621BC8C29BFBD9E45AB2EA3B998D	0:-:-:-:-:+:-:+:+:-:-:-:-:-:-:0:0:+:+:-:+:-:0:0:0:0:0:0:0:-:-:+:-:-:-:-:-			
ɣ̥	devoiced voiced velar fricative consonant			phoible		http://phoible.org/parameters/DB1471B8C7C250E315F8FAC094C8780F	0:-:-:-:-:+:-:+:+:-:-:-:-:-:-:0:0:-:0:0:0:+:+:-:-:-:0:0:0:-:-:+:-:-:-:-:-			
x̥	devoiced voiceless velar fricative consonant			phoible		http://phoible.org/parameters/A5372E061CCBB9F6E442B835556E097C	0:-:-:-:-:+:-:+:+:-:-:-:-:-:-:0:0:-:0:0:0:+:+:-:-:-:0:0:0:-:-:+:-:-:-:-:-			
ɴɢ	from voiced uvular nasal to voiced uvular stop cluster			phoible		http://phoible.org/parameters/E2A5506BACC1D46158CC033B76BF8D68	0:-:-:-:-:+:+,-:-:-:-:-:-:+,-:-:-:0:0:-:0:0:0:+:-:-:-:+:0:0:0:+:-:-:-:-:-:-:-			
oʊ	from rounded close-mid back to rounded near-close near-back diphthong			phoible		http://phoible.org/parameters/2ACCC0DA955EFD6F264630A475368BCA	0:-:+:-:-:-:+:+:0:+:-:-:-:-:+:+:-:-:0:0:0:+:-,+:-:-:+:+,-:-:-:+:-:-:-:0:-:-:0			
aɔ	from unrounded open front to rounded open-mid back diphthong			phoible		http://phoible.org/parameters/381E07DFE1AC552DA763CFD5A48D46F3	0:-:+:-:-:-:+:+:0:+:-:-:-:-:-,+:+:-:-:0:0:0:+:-:+,-:-:-,+:-:-:-:+:-:-:-:0:-:-:0			
eɔ	from unrounded close-mid front to rounded open-mid back diphthong			phoible		http://phoible.org/parameters/77E54E505C64B74E36A1B4AC691C3CF9	0:-:+:-:-:-:+:+:0:+:-:-:-:-:-,+:+:-:-:0:0:0:+:-:-:+,-:-,+:+,-:-:-:+:-:-:-:0:-:-:0			
iʊ	from unrounded close front to rounded near-close near-back diphthong			phoible		http://phoible.org/parameters/7BE3F6435741130B653CD4CAEF7F51D5	0:-:+:-:-:-:+:+:0:+:-:-:-:-:-,+:+:-:-:0:0:0:+:+:-:+,-:-,+:+,-:-:-:+:-:-:-:0:-:-:0			
uɛ	from rounded close back to unrounded open-mid front diphthong			phoible		http://phoible.org/parameters/973D8B897B5DFA5DD2F8ECC0AFBC24DC	0:-:+:-:-:-:+:+:0:+:-:-:-:-:+,-:+:-:-:0:0:0:+:+,-:-:-,+:+,-:+,-:-:-:+:-:-:-:0:-:-:0			
oɛ	from rounded close-mid back to unrounded open-mid front diphthong			phoible		http://phoible.org/parameters/E1EA79B367C6D18C29B9D93F3EE5D8EF	0:-:+:-:-:-:+:+:0:+:-:-:-:-:+,-:+:-:-:0:0:0:+:-:-:-,+:+,-:+,-:-:-:+:-:-:-:0:-:-:0			
oɪ	from rounded close-mid back to unrounded near-close near-front diphthong			phoible		http://phoible.org/parameters/1E2DA7BAFB27DA8F25EB7E835E5D1F00	0:-:+:-:-:-:+:+:0:+:-:-:-:-:+,-:+:-:-:0:0:0:+:-,+:-:-,+:+,-:+,-:-:-:+:-:-:-:0:-:-:0			
eʊ	from unrounded close-mid front to rounded near-close near-back diphthong			phoible		http://phoible.org/parameters/70974E635C1C51D21B74C17BA08357D9	0:-:+:-:-:-:+:+:0:+:-:-:-:-:-,+:+:-:-:0:0:0:+:-,+:-:+,-:-,+:+,-:-:-:+:-:-:-:0:-:-:0			
uɪ	from rounded close back to unrounded near-close near-front diphthong			phoible		http://phoible.org/parameters/92990028280D6229C0F064501A32BEAB	0:-:+:-:-:-:+:+:0:+:-:-:-:-:+,-:+:-:-:0:0:0:+:+:-:-,+:+,-:+,-:-:-:+:-:-:-:0:-:-:0			
˨˥	rising from-mid-low to-high tone			phoible		http://phoible.org/parameters/3B43953F88F0BFB5EB0E4405A87868F0	+:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0			
u̙	retracted-tongue-root rounded close back vowel			phoible		http://phoible.org/parameters/1B88162303822E0B2D7697C93A5B8C17	0:-:+:-:-:-:+:+:0:+:-:-:-:-:+:+:-:-:0:0:0:+:+:-:-:+:+:+:-:+:-:-:-:0:-:-:0			
o̙	retracted-tongue-root rounded close-mid back vowel			phoible		http://phoible.org/parameters/787FBE54C98AE35398D771CF2D47AAE1	0:-:+:-:-:-:+:+:0:+:-:-:-:-:+:+:-:-:0:0:0:+:-:-:-:+:+:+:-:+:-:-:-:0:-:-:0			
o̘	advanced-tongue-root rounded close-mid back vowel			phoible		http://phoible.org/parameters/705357ACC18BDD1D48A1C6C4F68758AE	0:-:+:-:-:-:+:+:0:+:-:-:-:-:+:+:-:-:0:0:0:+:-:-:-:+:+:-:+:+:-:-:-:0:-:-:0			
u̘	advanced-tongue-root rounded close back vowel			phoible		http://phoible.org/parameters/280AA460AC77D670C05B7A5228BA7482	0:-:+:-:-:-:+:+:0:+:-:-:-:-:+:+:-:-:0:0:0:+:+:-:-:+:+:-:+:+:-:-:-:0:-:-:0			
e̘	advanced-tongue-root unrounded close-mid front vowel			phoible		http://phoible.org/parameters/7F68A9285E7300742D54F0712244DB12	0:-:+:-:-:-:+:+:0:+:-:-:-:-:-:0:0:-:0:0:0:+:-:-:+:-:+:-:+:+:-:-:-:0:-:-:0			
i̙	retracted-tongue-root unrounded close front vowel			phoible		http://phoible.org/parameters/9F86021D05A403E07C32D60E9C7C441A	0:-:+:-:-:-:+:+:0:+:-:-:-:-:-:0:0:-:0:0:0:+:+:-:+:-:+:+:-:+:-:-:-:0:-:-:0			
i̘	advanced-tongue-root unrounded close front vowel			phoible		http://phoible.org/parameters/81523B8AEAB1A611724A1590FB4AED73	0:-:+:-:-:-:+:+:0:+:-:-:-:-:-:0:0:-:0:0:0:+:+:-:+:-:+:-:+:+:-:-:-:0:-:-:0			
e̙	retracted-tongue-root unrounded close-mid front vowel			phoible		http://phoible.org/parameters/D1E4289C7E2ED22E7B2A3F402B26638F	0:-:+:-:-:-:+:+:0:+:-:-:-:-:-:0:0:-:0:0:0:+:-:-:+:-:+:+:-:+:-:-:-:0:-:-:0			
ʃʰ	aspirated voiceless post-alveolar sibilant fricative consonant			phoible		http://phoible.org/parameters/365ABEFD49728FD71524922C46BF133E	0:-:-:-:-:+:-:+:+:-:-:-:-:-:-:0:0:+:-:+:+:-:0:0:0:0:0:0:0:-:-:+:-:-:-:-:-			
ʑᶣ	labio-palatalized voiced alveolo-palatal sibilant fricative consonant			phoible		http://phoible.org/parameters/46706D0F8EE1986FBD4F8AA2BFB9C4D9	0:-:-:-:-:+:-:+:+:-:-:-:-:-:+:+:0:+:+:+:+:+:+:-:+:+:0:0:0:+:-:-:-:-:-:-:-			
lᶣ	labio-palatalized voiced alveolar lateral approximant consonant			phoible		http://phoible.org/parameters/BEB622DBA1E693E60AF414D74B9EF4BA	0:-:-:-:-:+:+:+:0:+:-:-:-:+:+:+:0:+:+:-:-:+:+:-:+:+:0:0:0:+:-:-:-:-:-:-:-			
ŋɡː	from voiced velar nasal to long voiced velar stop cluster			phoible		http://phoible.org/parameters/C03F110757ED3901D6DE31359E20FB64	0:-:-:-:+:+:+,-:-:-:-:-:-:+,-:-:-:0:0:-:0:0:0:+:+:-:-:-:0:0:0:+:-:-:-:-:-:-:-			
mbː	from voiced bilabial nasal to long voiced bilabial stop cluster			phoible		http://phoible.org/parameters/D2C748673DD86E2C0E01D5D79074EB7F	0:-:-:-:+:+:+,-:-:-:-:-:-:+,-:-:+:-:-:-:0:0:0:-:0:0:0:0:0:0:0:+:-:-:-:-:-:-:-			
ndː	from voiced alveolar nasal to long voiced alveolar stop cluster			phoible		http://phoible.org/parameters/3A98073ED5C48CA78DB77C33696211DD	0:-:-:-:+:+:+,-:-:-:-:-:-:+,-:-:-:0:0:+:+:-:-:-:0:0:0:0:0:0:0:+:-:-:-:-:-:-:-			
ʔʲː	palatalized long voiceless glottal stop consonant			phoible		http://phoible.org/parameters/A518E14ACF928508307A45B15D240CF4	0:-:-:-:+:+:-:-:-:-:-:-:-:-:-:0:0:-:0:0:0:+:+:-:+:+:0:0:0:-:-:-:+:-:-:-:-			
t̠ʃʱ	breathy voiceless post-alveolar sibilant affricate consonant			phoible		http://phoible.org/parameters/8BD8D6616317060722FF0127E20D8FBD	0:-:-:-:-:+:-:-:+:-:-:-:-:-:-:0:0:+:-:+:+:-:0:0:0:0:0:0:0:-:-:+:-:-:-:-:-			
w̤	breathy voiced labio-velar approximant consonant			phoible		http://phoible.org/parameters/E7D44037B3BAB7EEF6D9FBB37ED643D3	0:-:-:-:-:-:+:+:0:+:-:-:-:-:+:+:-:-:0:0:0:+:+:-:-:+:+:0:0:+:-:+:-:-:-:-:-			
wʱ	breathy voiced labio-velar approximant consonant			phoible		http://phoible.org/parameters/3F5BBFDABDC260DF618B06CCA330D500	0:-:-:-:-:-:+:+:0:+:-:-:-:-:+:+:-:-:0:0:0:+:+:-:-:+:+:0:0:+:-:+:-:-:-:-:-			
tʱ	breathy voiceless alveolar stop consonant			phoible		http://phoible.org/parameters/845D0A619CA8F51092142D7010D26C38	0:-:-:-:-:+:-:-:-:-:-:-:-:-:-:0:0:+:+:-:-:-:0:0:0:0:0:0:0:-:-:+:-:-:-:-:-			
tʰʷ	labialized aspirated voiceless alveolar stop consonant			phoible		http://phoible.org/parameters/25F7B72E7900F97D6596A3F4B41A7A73	0:-:-:-:-:+:-:-:-:-:-:-:-:-:+:+:0:+:+:-:-:-:0:0:0:0:0:0:0:-:-:+:-:-:-:-:-			
tʷʰ	labialized aspirated voiceless alveolar stop consonant			phoible		http://phoible.org/parameters/A7849BFDBD1087F705BB2A2DEE0094E6	0:-:-:-:-:+:-:-:-:-:-:-:-:-:+:+:0:+:+:-:-:-:0:0:0:0:0:0:0:-:-:+:-:-:-:-:-			
pkʰ	from voiceless bilabial stop to aspirated voiceless velar stop cluster			phoible		http://phoible.org/parameters/3DB5D2E6115986FD7516BFAE17A80B8B	0:-:-:-:-:+:-:-:-:-:-:-:-:-:+,-:-:-:-:0:0:0:-,+:+:-:-:-:0:0:0:-:-:+:-:-:-:-:-			
bɡ	from voiced bilabial stop to voiced velar stop cluster			phoible		http://phoible.org/parameters/AAA6C2A98B1978A04DC5DA7722E7347C	0:-:-:-:-:+:-:-:-:-:-:-:-:-:+,-:-:-:-:0:0:0:-,+:+:-:-:-:0:0:0:+:-:-:-:-:-:-:-			
pʱ	breathy voiceless bilabial stop consonant			phoible		http://phoible.org/parameters/7DA7B5896CFFC7827CBFB7C325E61FAB	0:-:-:-:-:+:-:-:-:-:-:-:-:-:+:-:-:-:0:0:0:-:0:0:0:0:0:0:0:-:-:+:-:-:-:-:-			
kʷʱ	labialized breathy voiceless velar stop consonant			phoible		http://phoible.org/parameters/7D6B77168A83A83505CC8AF54D22B9DC	0:-:-:-:-:+:-:-:-:-:-:-:-:-:+:+:0:-:0:0:0:+:+:-:-:-:0:0:0:-:-:+:-:-:-:-:-			
tsʱ	breathy voiceless alveolar sibilant affricate consonant			phoible		http://phoible.org/parameters/272639895B79BAFFE3E7C438AADA67E6	0:-:-:-:-:+:-:-:+:-:-:-:-:-:-:0:0:+:+:-:+:-:0:0:0:0:0:0:0:-:-:+:-:-:-:-:-			
sʲʷ	palatalized labialized voiceless alveolar sibilant fricative consonant			phoible		http://phoible.org/parameters/0BA016BC33CC522C0CCF3F2A19098D09	0:-:-:-:-:+:-:+:+:-:-:-:-:-:+:+:0:+:+:-:+:+:+:-:+:+:0:0:0:-:-:-:-:-:-:-:-			
a̰ˑ	mid-long creaky unrounded open front vowel			phoible		http://phoible.org/parameters/1EF72302C279F836F11F7B4D5F4B19F3	0:-:+:+:+:-:+:+:0:+:-:-:-:-:-:0:0:-:0:0:0:+:-:+:-:-:0:-:-:+:-:-:+:0:-:-:0			
o̰ː	long creaky rounded close-mid back vowel			phoible		http://phoible.org/parameters/CF62073E22820F79C760F550C72A401E	0:-:+:-:+:-:+:+:0:+:-:-:-:-:+:+:-:-:0:0:0:+:-:-:-:+:+:-:-:+:-:-:+:0:-:-:0			
o̰ˑ	mid-long creaky rounded close-mid back vowel			phoible		http://phoible.org/parameters/C34C1F40A90CEB185A4F67E3177D6CA2	0:-:+:+:+:-:+:+:0:+:-:-:-:-:+:+:-:-:0:0:0:+:-:-:-:+:+:-:-:+:-:-:+:0:-:-:0			
ɛ̰ː	long creaky unrounded open-mid front vowel			phoible		http://phoible.org/parameters/2C02C72DE7CF2CF6A86CAE201B1E602B	0:-:+:-:+:-:+:+:0:+:-:-:-:-:-:0:0:-:0:0:0:+:-:-:+:-:-:-:-:+:-:-:+:0:-:-:0			
ɛ̰ˑ	mid-long creaky unrounded open-mid front vowel			phoible		http://phoible.org/parameters/1A14099E51A4E86C0005F78443E6431F	0:-:+:+:+:-:+:+:0:+:-:-:-:-:-:0:0:-:0:0:0:+:-:-:+:-:-:-:-:+:-:-:+:0:-:-:0			
ɔ̰ˑ	mid-long creaky rounded open-mid back vowel			phoible		http://phoible.org/parameters/50F182D77534E74C7DBF083D69E5CF92	0:-:+:+:+:-:+:+:0:+:-:-:-:-:+:+:-:-:0:0:0:+:-:-:-:+:-:-:-:+:-:-:+:0:-:-:0			
ɔ̰ː	long creaky rounded open-mid back vowel			phoible		http://phoible.org/parameters/7F4D20C39D0095C519B795D90A826C28	0:-:+:-:+:-:+:+:0:+:-:-:-:-:+:+:-:-:0:0:0:+:-:-:-:+:-:-:-:+:-:-:+:0:-:-:0			
o̤ˑ	mid-long breathy rounded close-mid back vowel			phoible		http://phoible.org/parameters/B3EF5CEA583A5DE5084A05F090AD97BF	0:-:+:+:+:-:+:+:0:+:-:-:-:-:+:+:-:-:0:0:0:+:-:-:-:+:+:-:-:+:-:+:-:0:-:-:0			
a̰ː	long creaky unrounded open front vowel			phoible		http://phoible.org/parameters/3DAB40B640C2028F7F85B54A8ACCA9F2	0:-:+:-:+:-:+:+:0:+:-:-:-:-:-:0:0:-:0:0:0:+:-:+:-:-:0:-:-:+:-:-:+:0:-:-:0			
l̥ː	long devoiced voiced alveolar lateral approximant consonant			phoible		http://phoible.org/parameters/F149518B1FB161174CE25E2EA94DCE04	0:-:-:-:+:+:+:+:0:+:-:-:-:+:-:0:0:+:+:-:-:-:0:0:0:0:0:0:0:-:-:+:-:-:-:-:-			
ɱð	from voiced labio-dental nasal to voiced dental fricative cluster			phoible		http://phoible.org/parameters/A46151E69B27C7109E0B42424522222E	0:-:-:-:-:+:+,-:-,+:+:-:-:-:+,-:-:+,-:-:+:-,+:+:+:-:-:0:0:0:0:0:0:0:+:-:-:-:-:-:-:-			
uːʌ	from long rounded close back to unrounded open-mid back diphthong			phoible		http://phoible.org/parameters/A3CEC4755332C2DC6E3E4E2685080C2E	0:-:+:-:+:-:+:+:0:+:-:-:-:-:+,-:+:-:-:0:0:0:+:+,-:-:-:+:+,-:-:-:+:-:-:-:0:-:-:0			
iːɛ	from long unrounded close front to unrounded open-mid front diphthong			phoible		http://phoible.org/parameters/5DEBDA50D0F72740623BC33C065BFA59	0:-:+:-:+:-:+:+:0:+:-:-:-:-:-:0:0:-:0:0:0:+:+,-:-:+:-:+,-:-:-:+:-:-:-:0:-:-:0			
iːe	from long unrounded close front to unrounded close-mid front diphthong			phoible		http://phoible.org/parameters/A28534840E83D2A2E25539D6A40A9898	0:-:+:-:+:-:+:+:0:+:-:-:-:-:-:0:0:-:0:0:0:+:+,-:-:+:-:+:-:-:+:-:-:-:0:-:-:0			
uːa	from long rounded close back to unrounded open front diphthong			phoible		http://phoible.org/parameters/A5183A8B7A2225A1385998C6F5506FA3	0:-:+:-:+:-:+:+:0:+:-:-:-:-:+,-:+:-:-:0:0:0:+:+,-:-,+:-:+,-:+:-:-:+:-:-:-:0:-:-:0			
ɰ̃	nasalized voiced velar approximant consonant			phoible		http://phoible.org/parameters/A290FFF6D30F621CA8D785A003AFBB1F	0:-:-:-:-:-:+:+:0:+:-:-:+:-:-:0:0:-:0:0:0:+:+:-:-:+:+:0:0:+:-:-:-:-:-:-:-			
ɤ̃ː	long nasalized unrounded close-mid back vowel			phoible		http://phoible.org/parameters/D63E2B7DC85B9CA193B32D7719103076	0:-:+:-:+:-:+:+:0:+:-:-:+:-:-:0:0:-:0:0:0:+:-:-:-:+:+:-:-:+:-:-:-:0:-:-:0			
d̤z̤	from breathy voiced alveolar stop to breathy voiced alveolar sibilant fricative cluster			phoible		http://phoible.org/parameters/E71D05DAE9183616F7C76565B16DBA98	0:-:-:-:-:+:-:-:+:-:-:-:-:-:-:0:0:+:+:-:+:-:0:0:0:0:0:0:0:+:-:+:-:-:-:-:-			
psʰ	from voiceless bilabial stop to aspirated voiceless alveolar sibilant fricative cluster			phoible		http://phoible.org/parameters/1C7D3DA060A804A9B4D87C2F452BC01F	0:-:-:-:-:+:-:-,+:-,+:-:-:-:-:-:+,-:-:-:-,+:+:-:+:-:0:0:0:0:0:0:0:-:-:+:-:-:-:-:-			
n̠̩d̠ʒ	from retracted syllabic voiced alveolar nasal to voiced post-alveolar sibilant affricate cluster			phoible		http://phoible.org/parameters/D70EEBEEBB14E4D1AD8CE8A5F70C2355	0:-:+:-:-:+:+,-:-:+:-:-:-:+,-:-:-:0:0:+:-:+:+:-:0:0:0:0:0:0:0:+:-:-:-:-:-:-:-			
d̠ʒ̤	breathy voiced post-alveolar sibilant affricate consonant			phoible		http://phoible.org/parameters/029914817EE9A3EA4598C8EF2F6AC7AE	0:-:-:-:-:+:-:-:+:-:-:-:-:-:-:0:0:+:-:+:+:-:0:0:0:0:0:0:0:+:-:+:-:-:-:-:-			
d̤ʒ̤	breathy voiced post-alveolar sibilant affricate consonant			phoible		http://phoible.org/parameters/6E87E6E2FA96A2A70E4D92C079F11A17	0:-:-:-:-:+:-:-:+:-:-:-:-:-:-:0:0:+:-:+:+:-:0:0:0:0:0:0:0:+:-:+:-:-:-:-:-			
d̤ɮ̤	from breathy voiced alveolar stop to breathy voiced alveolar lateral fricative cluster			phoible		http://phoible.org/parameters/D71DE3568C44D840C55E269C432DC0BE	0:-:-:-:-:+:-:-:+:-:-:-:-:+:-:0:0:+:+:-:-:-:0:0:0:0:0:0:0:+:-:+:-:-:-:-:-			
b̤z̤	from breathy voiced bilabial stop to breathy voiced alveolar sibilant fricative cluster			phoible		http://phoible.org/parameters/5CC18D8041AA729BC46F4EF87183A955	0:-:-:-:-:+:-:-,+:-,+:-:-:-:-:-:+,-:-:-:-,+:+:-:+:-:0:0:0:0:0:0:0:+:-:+:-:-:-:-:-			
n̤ɡ̤	from breathy voiced alveolar nasal to breathy voiced velar stop cluster			phoible		http://phoible.org/parameters/3B2D4A4175FA509F8BAD14EBB32DD403	0:-:-:-:-:+:+,-:-:-:-:-:-:+,-:-:-:0:0:+,-:+:-:-:-,+:+:-:-:-:0:0:0:+:-:+:-:-:-:-:-			
b̤v̤	from breathy voiced bilabial stop to breathy voiced labio-dental fricative cluster			phoible		http://phoible.org/parameters/1176C48B9EA23F37CC6E075257A55690	0:-:-:-:-:+:-:-:+:-:-:-:-:-:+:-:+:-:0:0:0:-:0:0:0:0:0:0:0:+:-:+:-:-:-:-:-			
ntʼ	from voiced alveolar nasal to voiceless alveolar ejective stop cluster			phoible		http://phoible.org/parameters/04249E545B8016C089D14558FEC1E792	0:-:-:-:-:+:+,-:-:-:-:-:-:+,-:-:-:0:0:+:+:-:-:-:0:0:0:0:0:0:0:+,-:-:-:+:-:+:-:-			
d̠̤ʒ̤	from breathy voiced post-alveolar stop to breathy voiced post-alveolar sibilant fricative cluster			phoible		http://phoible.org/parameters/BA7B8BF8A92A7A8A5AC7AC7D08B424B6	0:-:-:-:-:+:-:-:+:-:-:-:-:-:-:0:0:+:-:+:+:-:0:0:0:0:0:0:0:+:-:+:-:-:-:-:-			
ŋǃʼ	voiced alveolar ejective nasal-click consonant			phoible		http://phoible.org/parameters/D4CCE22F91DB45890B74E5156808A62D	0:-:-:-:-:+:-:-:-:-:-:-:+:-:-:0:0:+:+:-:-:+:+:-:-:-:0:0:0:+:-:-:+:-:+:-:+			
