GRAPHEME	PHONATION	PLACE	MANNER	ALIAS	EXTRA	NOTE
tːʃʼ	voiceless	post-alveolar	affricate	+	duration:long,ejection:ejective,airstream:sibilant
tʃʼː	voiceless	post-alveolar	affricate		duration:long,ejection:ejective,airstream:sibilant
t̠ʃʼː	voiceless	post-alveolar	affricate	+	duration:long,ejection:ejective,airstream:sibilant
ʈʂ’	voiceless	retroflex	affricate		airstream:sibilant,ejection:ejective
dʐ	voiced	retroflex	affricate	+	airstream:sibilant
ɖʐ	voiced	retroflex	affricate		airstream:sibilant
dᶼ	voiced	retroflex	affricate	+	airstream:sibilant
ɖᶼ	voiced	retroflex	affricate	+	airstream:sibilant
ɖːʐ	voiced	retroflex	affricate	+	duration:long,airstream:sibilant
ʈʂː	voiced	retroflex	affricate		duration:long,airstream:sibilant
ʈːʂ	voiced	retroflex	affricate	+	duration:long,airstream:sibilant
tʂː	voiced	retroflex	affricate	+	duration:long,airstream:sibilant
tːʂ	voiced	retroflex	affricate	+	duration:long,airstream:sibilant
tʂ	voiceless	retroflex	affricate	+	airstream:sibilant
ʈʂ	voiceless	retroflex	affricate		airstream:sibilant
tᶳ	voiceless	retroflex	affricate	+	airstream:sibilant
ʈᶳ	voiceless	retroflex	affricate	+	airstream:sibilant
ʈʂʰ 	voiceless	retroflex	affricate		aspiration:aspirated,airstream:sibilant
tʂʰ	voiceless	retroflex	affricate	+	aspiration:aspirated,airstream:sibilant	We assume that this sound is not possible.
ɻ	voiced	retroflex	approximant
ɭ	voiced	retroflex	approximant		airstream:lateral
ɭ̊	voiced	retroflex	approximant		voicing:devoiced,airstream:lateral
gǃǃ	voiced	retroflex	click
ǃǃ	voiceless	retroflex	click
kǃǃ	voiceless	retroflex	click	+
ʐ	voiced	retroflex	fricative		airstream:sibilant
ʂ	voiceless	retroflex	fricative		airstream:sibilant
ɳ	voiced	retroflex	nasal
ɳ̍	voiced	retroflex	nasal		syllabicity:syllabic
ɳ̊	voiced	retroflex	nasal		voicing:devoiced
ɖʱ	voiced	retroflex	stop		breathiness:breathy
ɖ̤	voiced	retroflex	stop	+	breathiness:breathy
ɖ	voiced	retroflex	stop
ʈ̬	voiced	retroflex	stop	+		Check with source
ʈ	voiceless	retroflex	stop
ʈʰ	voiceless	retroflex	stop		aspiration:aspirated
ɽʱ	voiced	retroflex	tap		breathiness:breathy
ɽ̈	voiced	retroflex	tap	+	breathiness:breathy
ɽ	voiced	retroflex	tap
ʈːʰ	voiceless	retroflex	stop	+	aspiration:aspirated,duration:long
ʈʰː	voiceless	retroflex	stop		aspiration:aspirated,duration:long
ɭ̩	voiced	retroflex	approximant		syllabicity:syllabic,airstream:lateral
ɭ̍	voiced	retroflex	approximant	+	syllabicity:syllabic,airstream:lateral
ŋǃǃ	voiced	retroflex 	nasal-click
ŋ̊ǃǃ	voiced	retroflex 	nasal-click		voicing:devoiced
ˀŋǃǃ	voiced	retroflex 	nasal-click		preceding:pre-glottalized
ŋgǃǃ	voiced	retroflex 	click	+	preceding:pre-nasalized
ⁿgǃǃ	voiced	retroflex 	click		preceding:pre-nasalized
ɢʁ	voiced	uvular	affricate
qχ	voiceless	uvular	affricate
ɢʶ	voiced	uvular	affricate	+
qᵡ	voiceless	uvular	affricate	+
ʁ̞	voiced	uvular	approximant
ʁ	voiced	uvular	fricative
ʁ̥	voiced	uvular	fricative		voicing:devoiced
ẋ	voiceless	uvular	fricative	+
χ	voiceless	uvular	fricative
χʼ	voiceless	uvular	fricative		ejection:ejective
χʷ	voiceless	uvular	fricative		labialization:labialized
ʛ	voiced	uvular	implosive
ʠ	voiceless	uvular	implosive	+
ʛ̥	voiceless	uvular	implosive
qʼ↓	voiceless	uvular	implosive	+		Information on this alias from Wikipedia.
ɴ	voiced	uvular	nasal
ɴ̩	voiced	uvular	nasal		syllabicity:syllabic
ɴ̥	voiced	uvular	nasal		voicing:devoiced
ɢ	voiced	uvular	stop
q	voiceless	uvular	stop
qʰ	voiceless	uvular	stop		aspiration:aspirated
qʼ	voiceless	uvular	stop		ejection:ejective
qʷ	voiceless	uvular	stop		labialization:labialized
qʰʷ	voiceless	uvular	stop	+	labialization:labialized,aspiration:aspirated
qʷʰ	voiceless	uvular	stop		labialization:labialized,aspiration:aspirated
qʼʷ	voiceless	uvular	stop		labialization:labialized,ejection:ejective
q̚	voiceless	uvular	stop		release:unreleased
ɢʰ	voiced	uvular	stop		aspiration:aspirated
ʀ	voiced	uvular	trill
ʀ̥	voiced	uvular	trill		voicing:devoiced
qʷʼ	voiceless	uvular	stop	+	labialization:labialized,ejection:ejective
ᶃ	voiced	velar	stop	+	palatalization:palatalized	IPA extensions supplement
ᶄ	voiceless	velar	stop	+	palatalization:palatalized	IPA extensions supplement
ᶍ	voiceless	velar	fricative	+	palatalization:palatalized	IPA extensions supplement
xʲ	voiceless	velar	fricative		palatalization:palatalized
gɣ	voiced	velar	affricate
kx	voiceless	velar	affricate
gˠ	voiced	velar	affricate	+
kˣ	voiceless	velar	affricate	+
kʼ	voiceless	velar	affricate		ejection:ejective,airstream:lateral
k	voiceless	velar	affricate		airstream:lateral
ɰ	voiced	velar	approximant
ʟ	voiced	velar	approximant		airstream:lateral
ʟ̥	voiced	velar	approximant		voicing:devoiced,airstream:lateral
ɣ	voiced	velar	fricative
ɣʷ	voiced	velar	fricative		labialization:labialized
ɣ̥	voiced	velar	fricative	+	voicing:devoiced
ɣ̊	voiced	velar	fricative		voicing:devoiced
x	voiceless	velar	fricative
xʼ	voiceless	velar	fricative		ejection:ejective
xʷ	voiceless	velar	fricative		labialization:labialized
ɠ	voiced	velar	implosive
ŋ	voiced	velar	nasal
ŋː	voiced	velar	nasal		duration:long
ŋʷ	voiced	velar	nasal		labialization:labialized
ŋ̩	voiced	velar	nasal	+	syllabicity:syllabic
ŋ̍	voiced	velar	nasal		syllabicity:syllabic
ŋ̥	voiced	velar	nasal	+	voicing:devoiced
ŋ̊	voiced	velar	nasal		voicing:devoiced
gʱ	voiced	velar	stop		breathiness:breathy
g̈	voiced	velar	stop	+	breathiness:breathy
gʰ	voiced	velar	stop		aspiration:aspirated	I think, aspirated voiced sounds are always breathy-voiced.
g	voiced	velar	stop
g̊ʰ	voiced	velar	stop		aspiration:aspirated,voicing:devoiced	Alias candidate
k̬	voiced	velar	stop		voicing:revoiced	Check with source.
gː	voiced	velar	stop		duration:long
gʷ	voiced	velar	stop		labialization:labialized
gʲ	voiced	velar	stop		palatalization:palatalized
ⁿg	voiced	velar	stop		preceding:pre-nasalized
g̥	voiced	velar	stop	+	voicing:devoiced
g̊	voiced	velar	stop		voicing:devoiced
k	voiceless	velar	stop
kh	voiceless	velar	stop	+	aspiration:aspirated
kʰ	voiceless	velar	stop		aspiration:aspirated
kː	voiceless	velar	stop		duration:long
kʼ	voiceless	velar	stop		ejection:ejective
kw	voiceless	velar	stop	+	labialization:labialized
kʷ	voiceless	velar	stop		labialization:labialized
kwh	voiceless	velar	stop	+	labialization:labialized,aspiration:aspirated
kʷʰ	voiceless	velar	stop		labialization:labialized,aspiration:aspirated
kʷː	voiceless	velar	stop		labialization:labialized,duration:long
kʼʷ	voiceless	velar	stop		labialization:labialized,ejection:ejective
kʲ	voiceless	velar	stop		palatalization:palatalized
ʰk	voiceless	velar	stop		preceding:pre-aspirated
ⁿk	voiceless	velar	stop		preceding:pre-nasalized
ⁿkʷ	voiceless	velar	stop		preceding:pre-nasalized,labialization:labialized
k̚	voiceless	velar	stop		release:unreleased
kʷʼ	voiceless	velar	stop	+	labialization:labialized,ejection:ejective
ɡ̤	voiced	velar	stop	+	breathiness:breathy
